label,score
0,0.2013
0,0.8076
0,0.03137
0,0.91
0,0.0022
0,0.1219
0,0.008644
0,0.0545
0,1.43e-06
0,0.251
0,0.02025
0,0.1774
0,1.2e-06
0,0.8843
0,0.4165
0,0.0339
0,0.0937
0,7.9e-06
0,0.2448
0,0.0107
0,0.1571
0,0.1383
0,0.01467
0,0.0717
0,0.011826
0,0.0007467
0,0.01348
0,0.0753
0,0.4211
0,0.05655
0,0.00316
0,0.6006
0,0.01169
0,0.06793
0,0.02351
0,0.004215
0,0.01924
0,0.05835
0,1.204e-05
0,0.001274
0,4.4e-05
0,0.000389
0,0.06683
0,0.0825
0,0.0417
0,5.78e-05
0,0.04434
0,0.1876
0,0.0532
0,0.0871
0,0.2737
0,0.02562
0,0.9634
0,0.3813
0,0.22
0,0.2708
0,0.01021
0,4.27e-05
0,0.1475
0,0.000738
0,0.11145
0,0.1694
0,0.0116
0,0.9326
0,2.164e-05
0,0.0005174
0,0.0356
0,0.209
0,0.2024
0,0.1436
0,0.1565
0,0.0441
0,0.02373
0,0.00407
0,0.001942
0,0.343
0,0.066
0,0.617
0,0.108
0,0.005062
0,0.2954
0,0.007637
0,1.3e-06
0,0.471
0,0.783
0,7.904e-05
0,0.6997
0,0.00102
0,0.6685
0,0.0001334
0,0.00971
0,0.1438
0,0.3445
0,0.02998
0,0.06866
0,0.2822
0,0.005688
0,0.002993
0,0.066
0,0.0005593
0,0.013275
0,0.07654
0,0.8086
0,0.004166
0,0.715
0,0.001675
0,0.1941
0,0.04218
0,0.001235
0,0.1084
0,0.8984
0,0.004738
0,0.342
0,0.2844
0,0.03326
0,0.00743
0,0.1235
0,0.4631
0,5.3e-06
0,0.01513
0,0.04858
0,0.07697
0,0.02893
0,0.002165
0,0.0828
0,0.62
0,0.035
0,0.4624
0,0.10126
0,0.058
0,0.3386
0,0.01009
0,0.1401
0,0.01819
0,0.0005174
0,0.08435
0,0.7417
0,0.005642
0,0.4797
0,0.03934
0,0.04147
0,0.0538
0,8e-06
0,0.8267
0,0.5464
0,0.661
0,0.1311
0,0.1982
0,0.02844
0,0.026
0,0.02434
0,0.01877
0,0.013954
0,0.04016
0,0.5605
0,0.3625
0,0.0003006
0,0.1324
0,0.6943
0,0.04895
0,0.2124
0,0.0164
0,0.1279
0,1.955e-05
0,0.2756
0,0.00784
0,0.9326
0,0.134
0,0.004055
0,0.0001283
0,0.04352
0,0.012726
0,0.04587
0,0.3914
0,0.3435
0,0.00514
0,0.0683
0,0.003197
0,0.05676
0,0.8516
0,0.002296
0,0.0267
0,0.2751
0,0.0313
0,0.851
0,0.8887
0,0.01428
0,0.01554
0,0.4087
0,0.4958
0,0.02237
0,0.538
0,0.622
0,0.001789
0,0.5996
0,0.5957
0,0.771
0,0.1511
0,0.1991
0,0.02025
0,0.0772
0,0.0379
0,0.6123
0,0.003622
0,0.9316
0,0.2129
0,0.04752
0,0.15
0,0.518
0,0.014175
0,0.00803
0,1.603e-05
0,0.0974
0,0.0808
0,0.01692
0,0.06097
0,0.05856
0,0.143
0,0.1846
0,0.01854
0,0.007725
0,0.001995
0,0.536
0,0.0484
0,0.02104
0,0.0007887
0,0.2173
0,0.2654
0,0.01219
0,0.0462
0,0.001681
0,0.01646
0,0.1704
0,0.04178
0,0.5933
0,0.65
0,0.0865
0,0.1382
0,0.0869
0,5.23e-05
0,0.001919
0,0.01953
0,0.1812
0,0.11084
0,0.07825
0,0.648
0,0.001121
0,0.04053
0,0.04913
0,0.01196
0,0.07043
0,0.00997
0,0.0015545
0,0.743
0,0.3372
0,0.0437
0,0.00838
0,0.06177
0,1.836e-05
0,0.0717
0,0.01248
0,0.1837
0,0.02666
0,0.003914
0,0.6665
0,0.002693
0,6.8e-06
0,0.269
0,0.02849
0,0.01049
0,0.045
0,0.001192
0,0.0007615
0,0.4697
0,0.02145
0,0.0612
0,0.0935
0,5.4e-07
0,0.0591
0,0.1082
0,0.00726
0,0.1692
0,0.04813
0,0.05542
0,1.47e-05
0,0.0093
0,0.3303
0,0.2185
0,0.161
0,0.0003006
0,0.08405
0,0.02263
0,0.00639
0,0.9595
0,6e-08
0,0.2494
0,0.05835
0,0.1074
0,0.0159
0,0.0116
0,0.05624
0,0.03174
0,0.01634
0,0.493
0,0.00881
0,0.00235
0,0.00435
0,0.05997
0,0.702
0,0.006798
0,0.004574
0,0.00228
0,0.4348
0,0.01554
0,0.001057
0,0.0002632
0,0.651
0,0.6494
0,0.0436
0,1.01e-05
0,0.05728
0,0.01692
0,0.4448
0,0.05975
0,0.05176
0,0.00124
0,0.00803
0,0.0372
0,0.07556
0,0.04202
0,0.12213
0,0.000338
0,0.00993
0,0.07227
0,0.002108
0,2.82e-05
0,0.02641
0,0.002901
0,0.7036
0,0.001727
0,0.03204
0,0.2327
0,0.0547
0,0.05283
0,0.151
0,0.00010973
0,0.000406
0,0.03677
0,0.574
0,0.05865
0,0.01103
0,0.1404
0,0.1305
0,0.1604
0,0.011116
0,0.4126
0,0.002947
0,0.000911
0,0.1996
0,0.4705
0,0.2407
0,0.09686
0,0.002378
0,0.665
0,0.1241
0,0.7686
0,0.006264
0,1.88e-05
0,0.05823
0,0.0011425
0,0.03397
0,0.02165
0,0.2822
0,0.519
0,0.9526
0,0.747
0,0.392
0,0.6855
0,0.1715
0,0.00624
0,0.02475
0,0.001004
0,0.153
0,0.1953
0,0.3354
0,0.0004306
0,0.3699
0,0.001315
0,0.01953
0,0.005688
0,0.8257
0,0.734
0,0.001636
0,0.4648
0,0.0004158
0,1.8e-06
0,0.02237
0,0.0004373
0,0.0484
0,0.447
0,0.871
0,0.001197
0,0.6724
0,0.747
0,0.001681
0,0.01616
0,0.02216
0,0.0575
0,0.1763
0,0.000513
0,0.00479
0,0.01029
0,0.00923
0,0.7856
0,0.002502
0,0.01543
0,0.353
0,0.1593
0,0.4043
0,0.0527
0,0.1941
0,0.003664
0,0.00522
0,0.8247
0,0.0001031
0,0.0004618
0,0.0601
0,0.0004458
0,0.001225
0,0.7656
0,0.08344
0,0.4143
0,0.1192
0,0.004433
0,0.0463
0,0.04077
0,0.00902
0,0.05118
0,0.0708
0,0.002035
0,0.768
0,0.0263
0,0.4856
0,0.00133
0,0.0354
0,3.9e-06
0,0.1421
0,0.0022
0,0.00803
0,0.276
0,0.000876
0,0.003136
0,0.656
0,0.0007915
0,0.04587
0,0.006462
0,0.02069
0,0.05203
0,0.02199
0,0.1967
0,0.68
0,0.517
0,0.1841
0,0.1418
0,0.02466
0,0.00543
0,0.0707
0,0.6997
0,0.01322
0,0.0002217
0,0.4395
0,0.014786
0,0.1192
0,0.00387
0,0.119
0,0.04062
0,0.8887
0,0.6064
0,0.5674
0,0.0008426
0,0.001216
0,0.1265
0,0.875
0,0.76
0,0.02676
0,0.03265
0,0.56
0,0.0003226
0,0.2283
0,1.293e-05
0,4.834e-05
0,0.011734
0,0.000833
0,0.03156
0,0.2886
0,0.4148
0,0.00971
0,0.6475
0,0.002855
0,0.00624
0,0.1101
0,0.588
0,0.11536
0,0.777
0,0.1924
0,0.001235
0,0.00011593
0,0.3022
0,0.02045
0,0.2074
0,0.786
0,0.0939
0,0.00228
0,0.00693
0,0.0799
0,0.941
0,0.03522
0,0.51
0,0.3757
0,0.48
0,0.015076
0,0.004868
0,0.05014
0,0.00368
0,0.03818
0,0.288
0,0.04257
0,0.5293
0,0.0716
0,0.02686
0,0.0576
0,0.609
0,0.582
0,0.0002397
0,0.03418
0,0.8013
0,0.882
0,0.0004425
0,0.004215
0,0.93
0,0.01229
0,0.8237
0,0.025
0,0.07306
0,0.003593
0,0.0451
0,0.549
0,0.0156
0,0.2487
0,0.000511
0,0.001138
0,0.01819
0,0.002075
0,0.01401
0,0.8228
0,0.00316
0,3.16e-06
0,0.001714
0,0.002369
0,0.0802
0,0.3638
0,0.579
0,0.1843
0,0.00755
0,0.2769
0,0.1404
0,0.01778
0,0.2303
0,7.03e-06
0,0.03348
0,0.05624
0,0.721
0,0.3442
0,0.9033
0,0.0384
0,0.0002288
0,0.001987
0,0.5303
0,5.74e-05
0,0.555
0,0.5923
0,0.0384
0,0.004738
0,0.2744
0,0.8926
0,0.02914
0,0.9185
0,0.7056
0,0.0001824
0,0.0003176
0,0.8994
0,0.06165
0,0.505
0,0.05685
0,0.0116
0,0.308
0,0.535
0,0.2339
0,0.00598
0,0.8247
0,0.01519
0,0.0462
0,0.0549
0,0.406
0,0.2734
0,0.04303
0,0.01672
0,0.7256
0,0.0628
0,0.1023
0,0.0761
0,0.76
0,6.66e-05
0,0.2249
0,0.07806
0,0.1562
0,0.00109
0,0.1653
0,0.008675
0,0.001192
0,0.00902
0,0.223
0,0.006588
0,0.02014
0,0.01287
0,0.04233
0,0.1758
0,0.7266
0,0.1251
0,2.354e-05
0,0.3809
0,0.6577
0,0.2932
0,0.1971
0,0.001438
0,0.00445
0,0.00982
0,0.02806
0,0.1394
0,0.09204
0,0.8545
0,0.3276
0,0.0008526
0,0.01799
0,0.442
0,0.09894
0,0.7393
0,0.1941
0,0.1074
0,0.4858
0,0.8374
0,0.2156
0,0.5244
0,0.004135
0,0.5547
0,0.000659
0,0.3052
0,0.004555
0,0.01201
0,0.0022
0,0.6704
0,0.896
0,0.001225
0,0.0556
0,0.9697
0,0.9126
0,0.02069
0,0.002602
0,0.02676
0,0.0003712
0,0.07947
0,0.0007915
0,0.2756
0,0.01029
0,0.00923
0,5.347e-05
0,0.2437
0,6.3e-05
0,0.0183
0,0.003975
0,0.1696
0,0.01678
0,0.04868
0,0.01462
0,0.8906
0,0.879
0,0.59
0,0.0003786
0,0.0945
0,0.04654
0,0.01234
0,0.1
0,0.37
0,0.0935
0,0.001694
0,0.00089
0,0.8354
0,0.1492
0,0.000989
0,8.4e-06
0,0.0005617
0,0.1412
0,0.7905
0,0.0006986
0,1.06e-05
0,0.03033
0,0.32
0,0.2094
0,0.0694
0,0.708
0,0.0862
0,0.5386
0,0.04715
0,0.323
0,0.2351
0,0.9404
0,0.1514
0,0.03366
0,0.00543
0,0.001803
0,0.041
0,0.422
0,0.532
0,0.02373
0,0.0508
0,0.0001881
0,0.294
0,0.0001366
0,0.876
0,0.01764
0,0.3418
0,0.05573
0,0.4368
0,0.03027
0,0.0991
0,0.002823
0,0.0001398
0,0.00729
0,0.00378
0,0.1799
0,0.02136
0,0.044
0,0.871
0,2.843e-05
0,0.007095
0,0.0001293
0,0.1047
0,0.00644
0,0.0009584
0,0.0808
0,0.3906
0,0.001346
0,0.01525
0,0.61
0,0.02701
0,0.6035
0,0.185
0,0.0882
0,0.0725
0,0.03015
0,0.0592
0,0.0324
0,0.8174
0,0.0004094
0,4.95e-06
0,0.001053
0,0.02998
0,0.02165
0,0.0225
0,0.012054
0,0.01894
0,0.004646
0,0.06635
0,0.06964
0,0.936
0,0.5723
0,0.01333
0,0.1602
0,0.7563
0,0.533
0,0.1652
0,0.01187
0,0.734
0,0.02866
0,0.586
0,0.00289
0,0.005775
0,0.2961
0,0.0001047
0,0.002878
0,0.04822
0,0.02423
0,0.03067
0,0.1661
0,0.004963
0,0.644
0,0.0922
0,0.627
0,0.6357
0,0.01374
0,0.1622
0,0.69
0,0.2295
0,0.738
0,0.1863
0,0.1721
0,0.947
0,0.736
0,0.00644
0,0.4146
0,0.008
0,0.0002183
0,0.001004
0,0.832
0,0.03015
0,0.0
0,0.07184
0,0.0774
0,0.001796
0,0.00938
0,0.936
0,0.538
0,0.9365
0,0.5073
0,0.463
0,0.351
0,0.2593
0,0.284
0,0.9243
0,0.00259
0,0.004086
0,1.323e-05
0,0.3818
0,0.11066
0,0.1309
0,0.4773
0,0.002522
0,0.9453
0,0.002493
0,0.003004
0,0.007576
0,0.12317
0,0.0004373
0,0.4863
0,0.01359
0,0.7266
0,0.1588
0,0.1803
0,0.07184
0,0.05933
0,0.458
0,0.02258
0,0.0093
0,0.2039
0,0.9106
0,0.313
0,0.2467
0,0.1284
0,0.005363
0,4.333e-05
0,0.03818
0,0.1539
0,0.001151
0,0.01976
0,0.557
0,0.2944
0,0.03384
0,0.1907
0,0.007965
0,0.8125
0,0.003551
0,0.02898
0,0.05118
0,0.0752
0,0.03986
0,0.001086
0,0.723
0,0.1904
0,0.5796
0,0.02518
0,0.6196
0,0.1941
0,0.03726
0,0.905
0,0.007694
0,0.0477
0,0.3125
0,0.011375
0,0.02774
0,0.01634
0,0.02591
0,0.013275
0,0.05243
0,0.1118
0,0.05032
0,0.07184
0,0.10504
0,0.02216
0,0.01906
0,0.008545
0,0.001378
0,0.01224
0,0.4805
0,0.2925
0,0.0442
0,0.4004
0,0.1757
0,0.01001
0,0.513
0,0.1583
0,0.0505
0,0.781
0,0.0058
0,0.2283
0,0.001305
0,0.3853
0,0.554
0,0.1381
0,0.0995
0,0.295
0,0.026
0,0.02022
0,0.0772
0,0.4885
0,0.5654
0,0.2394
0,0.00669
0,0.006363
0,0.004555
0,0.04724
0,0.0005884
0,0.1486
0,0.347
0,0.0047
0,0.001585
0,0.01837
0,0.745
0,0.04794
0,0.188
0,0.4385
0,0.7754
0,0.126
0,0.00311
0,0.495
0,0.002132
0,0.0702
0,0.008286
0,0.0808
0,0.01513
0,0.4084
0,1.71e-05
0,5.436e-05
0,0.002493
0,0.01201
0,0.001112
0,0.04535
0,0.05194
0,0.00629
0,0.543
0,2.795e-05
0,0.007065
0,0.001116
0,0.04376
0,0.4104
0,0.001755
0,0.2437
0,9e-07
0,0.04248
0,0.8257
0,0.01013
0,0.807
0,0.01322
0,0.1731
0,0.01428
0,0.02992
0,0.461
0,0.0149
0,0.00746
0,0.00838
0,0.0001215
0,0.5513
0,0.0004094
0,0.419
0,0.00181
0,0.1226
0,0.6353
0,0.00971
0,0.589
0,0.219
0,4.4e-05
0,0.08124
0,0.3162
0,0.436
0,0.4485
0,0.01987
0,0.3696
0,0.001255
0,0.353
0,0.03247
0,0.0546
0,0.8384
0,0.0857
0,0.121
0,0.646
0,0.853
0,0.6626
0,0.1122
0,0.001073
0,0.000718
0,0.604
0,0.096
0,0.01805
0,0.202
0,0.05865
0,0.0223
0,0.04468
0,0.00347
0,0.005707
0,0.9106
0,0.485
0,0.1412
0,0.2666
0,0.3528
0,0.02484
0,0.4033
0,0.705
0,0.2664
0,0.01653
0,0.01862
0,0.1494
0,0.03204
0,0.0248
0,0.002726
0,0.577
0,0.0883
0,9.763e-05
0,0.005913
0,0.002075
0,0.02428
0,0.03073
0,0.6104
0,0.01956
0,0.0001634
0,0.01164
0,0.001078
0,0.0442
0,0.1434
0,8.96e-05
0,0.004944
0,0.8
0,0.0937
0,0.3015
0,0.1422
0,0.00015
0,0.00172
0,0.1743
0,0.1859
0,0.5566
0,0.4773
0,0.00124
0,0.01103
0,0.527
0,0.0171
0,0.0395
0,0.01816
0,0.0805
0,0.03534
0,0.329
0,0.006588
0,0.1798
0,0.2563
0,0.0874
0,0.1333
0,0.07947
0,0.00909
0,0.3528
0,0.00919
0,0.02466
0,0.1458
0,0.0004897
0,0.01307
0,0.4375
0,0.02898
0,0.414
0,0.6455
0,0.000993
0,0.1265
0,0.334
0,0.1539
0,0.002472
0,2.91e-05
0,0.3892
0,0.0005975
0,0.1188
0,0.3472
0,0.289
0,0.05014
0,0.04077
0,0.003456
0,0.08435
0,0.1688
0,0.1058
0,0.1836
0,0.02914
0,0.1959
0,0.3665
0,0.03278
0,0.04025
0,0.01718
0,0.9126
0,0.505
0,0.04922
0,0.815
0,0.688
0,0.003708
0,0.2664
0,0.09235
0,5.066e-05
0,0.489
0,0.948
0,0.642
0,0.802
0,0.02971
0,0.746
0,0.01065
0,0.3875
0,0.0483
0,0.00997
0,0.02785
0,0.004665
0,0.001427
0,0.01307
0,0.2786
0,0.3657
0,3.535e-05
0,0.672
0,0.91
0,0.00971
0,0.04602
0,0.0536
0,0.9224
0,0.05655
0,0.001225
0,0.923
0,0.00848
0,0.002415
0,0.1469
0,0.0866
0,0.01219
0,0.115
0,0.02791
0,0.02267
0,0.00255
0,0.0544
0,0.04047
0,0.00133
0,0.01942
0,0.1848
0,0.002846
0,0.5815
0,0.2856
0,0.1703
0,0.03156
0,0.2167
0,0.001335
0,0.0854
0,0.9116
0,0.8564
0,0.1978
0,0.0442
0,0.000795
0,0.03476
0,0.001987
0,0.0446
0,0.00343
0,0.0536
0,0.133
0,0.6694
0,0.04602
0,0.01348
0,0.007122
0,0.00504
0,0.0495
0,0.5312
0,0.0708
0,0.5054
0,0.9243
0,0.788
0,0.07104
0,0.1193
0,0.00384
0,0.03397
0,0.6406
0,0.332
0,0.2542
0,0.0552
0,0.1266
0,0.683
0,0.7793
0,0.04248
0,0.5615
0,0.06305
0,0.4685
0,0.093
0,0.111
0,0.04648
0,0.00997
0,0.05154
0,0.668
0,0.0828
0,0.2135
0,5.48e-05
0,0.1538
0,0.11145
0,0.004383
0,0.09503
0,0.0003998
0,0.4167
0,0.4048
0,0.625
0,0.005688
0,0.0161
0,0.02727
0,0.02254
0,0.0039
0,0.0602
0,0.07227
0,0.0006537
0,0.01147
0,2.69e-05
0,0.1516
0,1.734e-05
0,0.02942
0,0.05844
0,0.0001867
0,0.0799
0,0.04663
0,0.0432
0,0.142
0,0.1664
0,0.2402
0,0.407
0,0.01685
0,0.0237
0,0.002035
0,0.01243
0,0.001197
0,0.003622
0,0.348
0,0.01678
0,0.007095
0,0.00508
0,0.0356
0,0.09436
0,0.03278
0,0.0039
0,0.3657
0,0.0397
0,0.2173
0,0.00934
0,0.01406
0,0.0825
0,0.6953
0,0.004086
0,0.006123
0,0.8403
0,0.01906
0,0.2451
0,0.4973
0,0.268
0,0.89
0,0.5137
0,0.7666
0,0.0613
0,0.004314
0,0.4802
0,0.956
0,0.81
0,0.004887
0,0.001567
0,0.517
0,0.083
0,0.001642
0,0.0001196
0,0.0004673
0,0.9277
0,0.07947
0,0.03079
0,6.16e-05
0,0.00927
0,0.58
0,0.8994
0,0.3887
0,0.010056
0,0.04282
0,0.2035
0,0.1351
0,0.001478
0,0.000364
0,0.5796
0,0.0041
0,0.03918
0,0.01602
0,0.005344
0,0.00526
0,0.00343
0,0.2786
0,0.001356
0,0.09894
0,0.326
0,0.5728
0,0.00874
0,0.665
0,0.153
0,0.02838
0,0.0693
0,0.3398
0,0.374
0,0.008286
0,0.0862
0,0.09753
0,0.00919
0,0.004555
0,0.505
0,0.1011
0,0.365
0,0.01053
0,0.007607
0,0.7876
0,1.806e-05
0,0.000513
0,0.0171
0,0.147
0,0.3127
0,0.1082
0,0.06903
0,0.5195
0,0.1284
0,0.06635
0,0.2356
0,0.0004046
0,0.2307
0,0.0003393
0,0.0222
0,0.0703
0,0.002342
0,0.0093
0,0.5137
0,0.2898
0,0.0531
0,0.007122
0,0.0725
0,0.03174
0,4e-07
0,1.02e-05
0,0.9146
0,0.1936
0,0.01445
0,4.166e-05
0,0.1201
0,0.6724
0,0.1128
0,0.0008073
0,0.8755
0,0.1195
0,0.0003612
0,0.01343
0,0.1005
0,0.00102
0,0.02504
0,0.1674
0,0.00726
0,0.04922
0,0.11615
0,0.03027
0,0.0002148
0,0.1841
0,0.01549
0,0.3757
0,0.000738
0,0.3892
0,0.1726
0,0.001394
0,0.2095
0,0.3713
0,0.236
0,0.2277
0,0.03253
0,0.9116
0,0.4612
0,0.1451
0,0.2347
0,0.07697
0,0.03738
0,0.1958
0,0.6006
0,0.00089
0,0.1954
0,0.06323
0,0.6147
0,0.0002892
0,0.817
0,0.1467
0,0.3408
0,0.01698
0,0.1458
0,0.1399
0,0.0002359
0,0.1743
0,0.0004494
0,0.0628
0,0.0001941
0,0.00461
0,0.942
0,0.1067
0,0.1492
0,0.00704
0,0.8174
0,0.8486
0,0.0904
0,0.3237
0,0.675
0,0.0008426
0,0.006824
0,0.00701
0,0.6934
0,0.005665
0,0.02356
0,0.003052
0,0.03583
0,0.05032
0,0.07697
0,0.054
0,0.06152
0,0.000738
0,0.06143
0,0.0201
0,0.1063
0,0.0962
0,0.09436
0,0.178
0,0.3367
0,0.5137
0,0.1804
0,0.401
0,0.002602
0,0.02975
0,0.0001926
0,0.00923
0,0.1752
0,0.6655
0,1.985e-05
0,0.3289
0,0.0549
0,0.793
0,0.724
0,0.3179
0,0.1278
0,0.2119
0,0.0836
0,0.2047
0,0.4458
0,0.1593
0,0.02676
0,0.07544
0,0.02391
0,0.651
0,0.02434
0,0.0003054
0,0.002993
0,0.0096
0,0.000823
0,0.002823
0,0.10486
0,0.02646
0,0.0003407
0,0.003325
0,0.065
0,0.649
0,0.01297
0,0.0642
0,0.1753
0,1.085e-05
0,0.2129
0,0.1775
0,0.4287
0,0.04526
0,0.02158
0,0.0343
0,0.9478
0,0.864
0,0.02457
0,0.002947
0,0.002296
0,0.791
0,0.04913
0,0.6616
0,0.01964
0,0.01898
0,0.0621
0,0.01406
0,0.01704
0,0.0602
0,2.25e-05
0,0.06464
0,6.974e-05
0,0.10876
0,0.1261
0,0.0645
0,0.01169
0,0.0823
0,0.0327
0,0.001017
0,0.003664
0,0.0964
0,0.002846
0,0.005554
0,0.01001
0,0.00094
0,0.004738
0,0.637
0,0.4277
0,0.0359
0,0.2627
0,0.2795
0,0.07465
0,0.7617
0,0.5615
0,0.00993
0,0.112
0,0.0977
0,0.00512
0,0.02753
0,0.11395
0,0.2761
0,0.923
0,0.0592
0,0.0237
0,0.649
0,0.1558
0,0.0171
0,0.531
0,0.1737
0,0.01799
0,0.3638
0,0.2272
0,0.02513
0,0.137
0,0.0001768
0,0.03897
0,0.001421
0,0.01823
0,0.0959
0,0.08344
0,0.01322
0,0.05145
0,0.03482
0,0.5513
0,0.0628
0,0.6655
0,0.06165
0,0.297
0,0.001926
0,0.1242
0,0.0326
0,0.27
0,0.957
0,0.00326
0,0.07385
0,0.0695
0,0.649
0,0.455
0,0.01979
0,0.02237
0,0.0662
0,0.4373
0,0.535
0,0.866
0,0.538
0,0.865
0,0.04904
0,0.01718
0,0.0008864
0,0.2247
0,0.3965
0,9.06e-06
0,0.695
0,0.41
0,0.008156
0,0.04077
0,0.3154
0,0.2233
0,0.2343
0,0.03424
0,0.3628
0,0.000357
0,0.00365
0,0.5703
0,0.0001622
0,0.02727
0,0.012054
0,0.0729
0,0.0003786
0,0.7393
0,0.3704
0,0.8433
0,0.4585
0,0.000315
0,0.01549
0,0.002924
0,0.007965
0,0.08527
0,0.3684
0,0.5977
0,0.001861
0,0.9653
0,0.2366
0,0.05612
0,0.641
0,0.9688
0,0.001378
0,0.2224
0,0.277
0,0.0387
0,0.03253
0,0.0636
0,0.002693
0,0.01572
0,0.1543
0,0.00749
0,0.1565
0,0.2563
0,0.8486
0,0.02191
0,0.832
0,0.001484
0,0.05573
0,0.4258
0,0.1936
0,0.4949
0,0.2212
0,0.05154
0,0.00010973
0,0.01567
0,0.003855
0,0.2391
0,0.006218
0,0.1686
0,0.000612
0,0.2058
0,0.6665
0,0.0003176
0,0.02527
0,0.0537
0,0.1186
0,0.03934
0,0.001073
0,0.01061
0,0.784
0,0.10284
0,0.00803
0,0.00205
0,0.0031
0,0.0684
0,0.01678
0,0.3042
0,0.00514
0,0.588
0,0.0922
0,0.001069
0,0.02237
0,0.002481
0,0.0016165
0,0.0093
0,3.93e-06
0,0.0869
0,0.4304
0,0.02457
0,0.3086
0,0.0004747
0,0.03482
0,0.0007644
0,0.002306
0,0.1353
0,0.0526
0,0.00927
0,0.01086
0,0.3032
0,0.1715
0,0.01473
0,0.9243
0,0.6973
0,0.002935
0,0.517
0,0.03403
0,0.582
0,0.001707
0,0.003593
0,0.083
0,0.03775
0,0.8037
0,0.1455
0,0.1575
0,0.014175
0,0.616
0,0.11554
0,0.2413
0,0.001661
0,0.0044
0,0.798
0,0.0543
0,0.8667
0,0.3455
0,0.02112
0,0.001161
0,0.03204
0,0.0997
0,0.0004954
0,0.3848
0,0.05145
0,0.0002018
0,0.439
0,0.2051
0,0.5605
0,0.2847
0,0.076
0,0.001942
0,0.2605
0,0.0002217
0,0.007175
0,0.8276
0,0.5806
0,0.244
0,0.2386
0,0.0002694
0,0.1272
0,0.1929
0,0.01456
0,0.00916
0,0.000685
0,0.2358
0,0.0011835
0,0.01317
0,0.002747
0,0.00528
0,0.1401
0,0.03732
0,0.1494
0,0.1543
0,0.1084
0,0.1556
0,0.006615
0,0.4229
0,0.00986
0,0.01025
0,0.8174
0,0.04526
0,0.985
0,0.2817
0,0.001796
0,0.001399
0,0.6885
0,0.10504
0,0.00982
0,0.2793
0,0.000255
0,0.1521
0,0.0001881
0,0.0002234
0,0.1226
0,5.27e-05
0,0.554
0,0.0678
0,0.2808
0,0.1534
0,0.03506
0,0.2666
0,0.727
0,0.7637
0,1.08e-05
0,0.5923
0,0.5444
0,0.35
0,0.113
0,0.004963
0,0.05856
0,0.02307
0,0.274
0,0.2144
0,0.1954
0,0.0022
0,0.066
0,0.01851
0,0.007637
0,0.1893
0,0.0002959
0,0.326
0,4.1e-05
0,0.609
0,0.04263
0,0.03934
0,0.001069
0,0.00522
0,0.1266
0,8e-07
0,0.01799
0,0.013275
0,0.0001781
0,0.002855
0,0.374
0,0.0708
0,0.8076
0,0.218
0,0.047
0,0.2002
0,0.776
0,7.6e-05
0,0.883
0,0.005936
0,0.4597
0,0.001129
0,0.8306
0,0.1295
0,0.005688
0,0.9473
0,0.622
0,0.001642
0,0.0772
0,0.002522
0,0.0355
0,0.0247
0,0.0972
0,0.01628
0,0.02141
0,0.0193
0,0.964
0,0.015305
0,0.03943
0,0.0009217
0,0.004593
0,0.1412
0,0.0798
0,0.0003755
0,0.1907
0,0.1311
0,0.1449
0,0.0945
0,0.5273
0,0.4084
0,0.5244
0,0.1201
0,0.004665
0,0.0003054
0,0.1978
0,0.001661
0,0.004486
0,0.4934
0,0.001513
0,0.03067
0,0.258
0,0.002314
0,0.4539
0,0.0009003
0,0.0379
0,0.02817
0,0.0341
0,0.8784
0,0.014175
0,0.6426
0,0.627
0,0.02338
0,0.1978
0,0.592
0,0.0332
0,0.03067
0,0.8574
0,0.4263
0,0.0003276
0,0.3164
0,0.3716
0,0.0007887
0,0.001919
0,0.0541
0,0.05646
0,0.95
0,0.4639
0,0.01837
0,0.05014
0,0.00254
0,0.1796
0,0.2444
0,0.433
0,0.02737
0,0.4429
0,5.23e-05
0,0.00803
0,0.0001196
0,0.00634
0,0.4395
0,0.3623
0,0.001507
0,0.5723
0,0.1644
0,0.0831
0,0.008255
0,0.04453
0,0.6123
0,0.0377
0,0.0869
0,0.01935
0,0.0752
0,0.004738
0,0.2268
0,0.06097
0,0.0004547
0,0.04062
0,0.0006666
0,0.11456
0,0.01155
0,8.61e-05
0,0.3962
0,0.00819
0,0.713
0,0.1996
0,0.00404
0,0.02744
0,0.682
0,0.1025
0,0.005386
0,0.00481
0,0.001174
0,0.00528
0,0.127
0,0.0785
0,0.0927
0,0.00624
0,0.1411
0,0.8564
0,0.0877
0,3.046e-05
0,0.03818
0,0.6304
0,0.01704
0,0.66
0,0.00468
0,0.187
0,0.01467
0,0.0729
0,0.367
0,0.08496
0,0.11554
0,0.002216
0,0.3513
0,0.0649
0,9.686e-05
0,0.05118
0,0.0323
0,0.371
0,0.4734
0,0.505
0,0.1043
0,0.0031
0,0.02263
0,0.1217
0,0.0001205
0,0.1099
0,0.01513
0,5.48e-05
0,0.014175
0,0.03442
0,0.49
0,0.768
0,0.02849
0,0.014175
0,0.005447
0,0.0641
0,0.000555
0,0.086
0,0.00562
0,0.2583
0,0.0003786
0,0.001775
0,0.0016165
0,0.0139
0,0.0785
0,0.05145
0,0.000741
0,0.947
0,0.00094
0,0.1383
0,0.00919
0,0.06076
0,0.04282
0,0.0354
0,7.97e-05
0,0.02547
0,0.04587
0,0.0367
0,0.000664
0,0.133
0,0.00952
0,0.686
0,0.000685
