threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
0.1627197265625,180256,134548,0.97426722949783,0.3436265333173287,207.2944,68395233.33333333,3.0308310959292e-06,0.025065400725541694,0.025065388064861596,0.01931619865168202,0.0030091076576891293,0.0002970734651211134,0.0,5.5328706211458754e-05
0.1629638671875,180253,134492,0.9742510147716156,0.343483513087628,207.29095,68366766.66666666,3.0320426152472723e-06,0.02507020131859917,0.025070188649801324,0.019321114719384278,0.003011511810490898,0.00031291952923918025,0.0001340956071232382,0.00015686056458285907
0.1630859375,180247,134451,0.9742185853191869,0.34337880184802566,207.28405,68345925.0,3.032866260863395e-06,0.025073188900898123,0.02507317622850961,0.01932458347247878,0.0030123515229145874,0.0003343009522539242,0.00012570820620647145,0.0
0.1632080078125,180246,134406,0.9742131804104488,0.34326387487773047,207.28289999999998,68323050.0,3.033864852344853e-06,0.025077246754819656,0.025077234076395654,0.01932911302515575,0.0030100413773242332,0.0002832429877705549,0.00011394529206752335,2.4117042567997548e-05
0.163330078125,180241,134347,0.9741861558667582,0.3431131928500101,207.27715,68293058.33333333,3.0351130123400784e-06,0.025082056836028547,0.025082044149360865,0.019334819906864958,0.0030139650161846877,0.00028575385849485564,0.00010669356140441756,0.0001746644328975992
0.1634521484375,180235,134296,0.9741537264143295,0.34298294228367554,207.27025,68267133.33333333,3.0361645477032873e-06,0.025085983832482978,0.025085971136914964,0.019338894171469122,0.003012254919941059,0.0002603381969995045,8.25217765175368e-05,0.00011913186607829318
0.16357421875,180229,134250,0.9741212969619008,0.34286546138070706,207.26335,68243750.0,3.03710376408096e-06,0.025089445997092674,0.025089433297489177,0.019342486869839616,0.0030146562612959203,0.0002705867114722073,0.0,0.0
0.1636962890625,180227,134185,0.9741104871444246,0.3426994557569473,207.26104999999998,68210708.33333333,3.0385412358885485e-06,0.025095243513832622,0.025095230804341496,0.019348896653623972,0.0030155632652420473,0.00029555352464975934,0.0001893073397721199,7.92878630507498e-05
0.163818359375,180225,134130,0.9740996773269484,0.34255898945991986,207.25875,68182750.0,3.039753456702758e-06,0.025100109596262576,0.025100096880653316,0.019354707946531408,0.0030178961425373785,0.00029734314353425527,8.713505153548236e-05,0.0
0.1639404296875,180222,134079,0.974083462600734,0.34242873889358527,207.2553,68156825.0,3.0408590775758702e-06,0.025104464949102387,0.025104452226177507,0.01935962382865979,0.003020905673346422,0.000347166575278662,0.0001205988263472583,3.0969562686637784e-05
0.1640625,180217,134027,0.9740564380570434,0.3422959343945775,207.24955,68130391.66666666,3.041954477731243e-06,0.025108637888788095,0.02510862515814608,0.019364734100782106,0.003023895464158107,0.000283894849371502,0.0001006650876520781,0.0
0.164306640625,180209,133977,0.9740131987871384,0.34216823776091615,207.24035,68104975.0,3.0429546446496753e-06,0.02511220789957196,0.025112195163090777,0.019368064410427294,0.003024220430930631,0.0002564824875183632,0.0,0.0
0.1644287109375,180203,133928,0.9739807693347098,0.342043095059928,207.23345,68080066.66666666,3.0439666138203945e-06,0.025115965103233006,0.025115952360805136,0.01937282304785612,0.0030209226199253503,0.0003414873520561228,0.0,0.0
0.16455078125,180199,133857,0.9739591496997573,0.3418617658401289,207.22885,68043975.0,3.0455135814743333e-06,0.025122067533312368,0.025122054782351865,0.019379906746826582,0.0030207789800335803,0.00031991683036519767,0.0,0.0
0.1646728515625,180192,133795,0.9739213153385905,0.34170342201438886,207.2208,68012458.33333333,3.046806498074189e-06,0.02512691146910284,0.025126898709480542,0.01938547888245543,0.003027147828725897,0.00027962993100874253,0.00010346967823733924,0.0
0.164794921875,180189,133742,0.9739051006123761,0.34156806358270786,207.21735,67985516.66666666,3.047963156858655e-06,0.025131471271333975,0.02513145850597635,0.019390963624139987,0.00302741535607091,0.0003120508038453961,0.0,0.0
0.1649169921875,180186,133691,0.9738888858861618,0.34143781301637327,207.2139,67959591.66666666,3.0490751182902688e-06,0.02513584585117214,0.025135833077381372,0.01939549090626005,0.003028665252714251,0.00032295882567676083,0.0,0.0
0.1650390625,180182,133637,0.9738672662512093,0.341299900652019,207.20929999999998,67932141.66666666,3.0502394730427684e-06,0.025140365670402665,0.025140352890333898,0.019400134890317104,0.0030273096427825114,0.00032156958486289516,0.0,0.00010815569081557983
0.1651611328125,180179,133593,0.973851051524995,0.341187527614397,207.20585,67909775.0,3.0511932928654232e-06,0.025144086775273404,0.02514407398987318,0.019404433214687843,0.0030298609809520332,0.00030856360002011674,0.0001707074150468844,0.00011013175692798426
0.165283203125,180177,133540,0.9738402417075188,0.341052169182716,207.20355,67882833.33333333,3.052370383282961e-06,0.02514879677700486,0.025148783983329336,0.019409296674295466,0.003034364927920798,0.00027499525434559704,0.00013525426189795551,0.0001301868172292813
0.1654052734375,180175,133483,0.9738294318900426,0.3409065950203421,207.20125,67853858.33333333,3.053639912149432e-06,0.025153886515750453,0.025153873714836995,0.01941483544368592,0.003026970159093717,0.0002769839673986061,0.0,0.0001213684592482618
0.1656494140625,180170,133443,0.9738024073463519,0.340804437713413,207.1955,67833525.0,3.0544704849114064e-06,0.025156958070411878,0.02515694526354619,0.019418440373750137,0.0030351190280006614,0.000293084045894623,0.0,0.0
0.165771484375,180167,133376,0.9737861926201377,0.3406333242243068,207.19205,67799466.66666666,3.055953979972311e-06,0.02516285694860824,0.025162844131563444,0.019425537342469493,0.003037634253883103,0.00030990986515682517,0.0,0.00016075531057999206
0.1658935546875,180167,133332,0.9737861926201377,0.3405209511866848,207.19205,67777100.0,3.05696245487045e-06,0.025167008519044156,0.02516699569647437,0.019429773717407603,0.003032761061641746,0.00032501702648394674,7.638192940080606e-05,0.0001174818156528706
0.166015625,180160,133271,0.9737483582589708,0.340365161293618,207.184,67746091.66666666,3.0582428432833337e-06,0.025171789472399737,0.025171776642701454,0.019435257338335447,0.003040929956875057,0.000300962671543959,0.0,0.0
0.1661376953125,180152,133229,0.9737051189890659,0.34025789612134244,207.1748,67724741.66666666,3.0590711001850757e-06,0.025174638892477147,0.02517462605745302,0.019438396473690018,0.0030376974928268624,0.00032898723877315065,9.365673562240731e-05,0.0
0.166259765625,180147,133183,0.9736780944453753,0.340140415218374,207.16905,67701358.33333333,3.060042739172023e-06,0.025178287218031052,0.025178274375151993,0.019442333442514798,0.0030344629370695833,0.0002981527963239626,0.00010025994063033566,8.554228233835884e-05
0.1663818359375,180141,133138,0.9736456649929466,0.3400254882480788,207.16215,67678483.33333333,3.0609750661768672e-06,0.025181703195089725,0.025181690347584596,0.01944603381795482,0.003034899429846411,0.00029182577867439407,0.0001731989095199006,0.00018665793063383726
0.16650390625,180138,133096,0.9736294502667322,0.33991822307580327,207.1587,67657133.33333333,3.0618900002660475e-06,0.025185256639512616,0.025185243786511543,0.019451487615653087,0.003039771959076635,0.00031627657226463996,0.0,0.0
0.1666259765625,180133,133048,0.9736024257230417,0.3397956343074884,207.15295,67632733.33333333,3.062909626600926e-06,0.025189100117586186,0.025189087259475686,0.019455156682449064,0.0030357424157600216,0.00026793471421776734,0.00010360799503541496,0.00012240904046139462
0.1668701171875,180128,133003,0.973575401179351,0.3396807073371932,207.1472,67609858.33333333,3.0638608792628e-06,0.02519266167614742,0.02519264881245905,0.01945989328515963,0.0030418454354305714,0.0002996490509407297,0.00011094899530262253,8.868298037009362e-05
0.1669921875,180125,132952,0.9735591864531368,0.3395504567708586,207.14374999999998,67583933.33333333,3.0649851197375313e-06,0.02519707346888982,0.025197060596760353,0.019464128664384742,0.0030426845029214995,0.0003148921147911324,6.231098978744683e-05,0.0
0.1671142578125,180122,132900,0.9735429717269224,0.33941765227185083,207.1403,67557500.0,3.066133293860785e-06,0.025201582694948172,0.02520156981672947,0.019469152235545746,0.0030437583072224243,0.0003056658440990125,0.0001282632395229943,9.428773735497965e-05
0.167236328125,180122,132843,0.9735429717269224,0.3392720781094769,207.1403,67528525.0,3.067448904000198e-06,0.025206988836615776,0.02520697595096307,0.019474702248229628,0.003041615095334697,0.0003041005209664464,0.0,0.0
0.1673583984375,180116,132799,0.9735105422744937,0.3391597050718549,207.1334,67506158.33333333,3.0683630221884695e-06,0.025210324575859255,0.025210311682386792,0.019478970660245575,0.003044844466836037,0.0002860778229865649,0.00016120496818392916,0.0
0.16748046875,180112,132744,0.9734889226395412,0.3390192387748274,207.12879999999998,67478200.0,3.0695661710004117e-06,0.025214986764222385,0.025214973864708726,0.019484718246278603,0.0030520777652770447,0.0002980660972429695,0.0,0.0
0.1676025390625,180110,132690,0.973478112822065,0.3388813264104732,207.1265,67450750.0,3.070781273744176e-06,0.02521983698393336,0.025219824075481484,0.019489267205505072,0.0030494028700976056,0.00031432807830210704,2.523608276716452e-05,0.00016547481276348144
0.167724609375,180105,132647,0.9734510882783745,0.3387715073055244,207.12075,67428891.66666666,3.0716914497704806e-06,0.02522322415642079,0.02522321124243123,0.019493163037960084,0.0030555638595572204,0.0003475864652821212,5.986501530213075e-05,0.0
0.1678466796875,180100,132600,0.9734240637346838,0.33865147246988275,207.115,67405000.0,3.0726949039388772e-06,0.025226993578888874,0.025226980659982252,0.01949760204208663,0.0030540797930160425,0.00028559874607338593,8.025881608426878e-05,0.0
0.1680908203125,180097,132551,0.9734078490084694,0.33852632976889463,207.11155,67380091.66666666,3.0737795820254033e-06,0.025231235673102363,0.025231222748334958,0.019502223793416706,0.003053921229347047,0.00030728055057745537,0.0,0.0
0.168212890625,180092,132487,0.9733808244647789,0.3383628780778081,207.1058,67347558.33333333,3.0751790432392564e-06,0.02523662845732965,0.025236615523110146,0.019509098400348732,0.0030509435795183695,0.00031514309251917325,0.0,0.00018062123363053663
0.1683349609375,180088,132441,0.9733592048298264,0.3382453971748397,207.1012,67324175.0,3.0761788020425057e-06,0.025240450101326747,0.02524043715993046,0.01951289116784964,0.0030494535497406624,0.0002799448941696987,0.0001106708149522611,0.0001941469999233796
0.16845703125,180078,132380,0.9733051557424452,0.33808960728177284,207.0897,67293166.66666666,3.0774253948518796e-06,0.02524486287925243,0.02524484993048351,0.0195186390377095,0.0030571953211736046,0.00032519932821996225,0.0,0.0
0.1685791015625,180070,132328,0.9732619164725403,0.337956802782765,207.0805,67266733.33333333,3.078497940041685e-06,0.02524870081158241,0.025248687857775304,0.01952285401403993,0.0030583763403490465,0.00032235359917502757,2.1196539608469465e-05,0.0
0.168701171875,180066,132274,0.973240296837588,0.3378188904184108,207.0759,67239283.33333333,3.0796863044098477e-06,0.025253293116014458,0.025253280154297852,0.019527615933722542,0.003053048133072828,0.00032226890274818335,0.00012471339953005448,0.00015341292911537094
0.1688232421875,180059,132243,0.9732024624764211,0.33773971850554074,207.06785,67223525.0,3.0802884853181977e-06,0.02525527101487125,0.025255258048532302,0.01952984171091492,0.003063193123553534,0.00028499194632033536,3.57236195344304e-05,0.00016559926430479718
0.1689453125,180053,132191,0.9731700330239924,0.337606914006533,207.06095,67197091.66666666,3.081397495997781e-06,0.025259396129933942,0.025259383156858,0.019534739519854148,0.0030588335775519086,0.0003016485624318722,0.0,0.0
0.169189453125,180046,132126,0.9731321986628256,0.3374409083827732,207.0529,67164050.0,3.0827935480364866e-06,0.025264626342422797,0.025264613361545646,0.0195410057264639,0.003064023063009512,0.0003196931272932993,0.00015061014979824181,0.0001590192170635066
0.1693115234375,180041,132076,0.973105174119135,0.3373132117491119,207.04715,67138633.33333333,3.083874957240218e-06,0.02526870635495531,0.02526869336869934,0.019545146836114722,0.003058825289505362,0.0002902673028187143,0.00011497648957672926,0.0
0.16943359375,180036,132017,0.9730781495754445,0.3371625297213915,207.0414,67108641.666666664,3.085167496436438e-06,0.025273650264587725,0.025273637269712837,0.019551179137346338,0.0030632414075447132,0.00031517325515160007,0.0,0.0
0.1695556640625,180030,131971,0.9730457201230157,0.33704504881842307,207.0345,67085258.33333333,3.0861400126282095e-06,0.025277212157286552,0.025277199156590706,0.019555294344057644,0.003059041477537527,0.0003043598551176948,0.0,5.570268564163231e-05
0.169677734375,180021,131931,0.9729970759443727,0.336942891511494,207.02415,67064925.0,3.0869213676150384e-06,0.025279779908997248,0.025279766901819496,0.01955852990433794,0.0030664210709753737,0.00027468655235499974,0.0,0.00013094969906329466
0.1697998046875,180015,131888,0.972964646491944,0.3368330724065452,207.01725,67043066.666666664,3.0878248906672923e-06,0.025283057911326578,0.025283044899497516,0.019561937139847854,0.003066570228537032,0.000300889694324376,0.00010396479554177206,0.0
0.169921875,180010,131838,0.9729376219482534,0.3367053757728839,207.01149999999998,67017650.0,3.0889101602339083e-06,0.025287149416952114,0.025287136399256654,0.019567080673002633,0.003068010833160129,0.0003194913569034781,0.00014693302260974906,0.00013233614631464566
0.1700439453125,180006,131796,0.9729160023133009,0.33659811060060835,207.0069,66996300.0,3.089825856054737e-06,0.025290616283549467,0.025290603258759016,0.01957119461279787,0.0030659139563362333,0.0002830476593373099,0.00013850927440656365,0.0001560237052580115
0.1702880859375,180002,131746,0.9728943826783485,0.336470413966947,207.0023,66970883.33333333,3.090929814523874e-06,0.025294852850827484,0.02529483982115919,0.01957563134507576,0.0030606601787498246,0.0003179046604167083,0.00011172944487248561,0.00012337856272975548
0.17041015625,179997,131699,0.9728673581346579,0.33635037913130533,206.99654999999998,66946991.666666664,3.0919469993610617e-06,0.02529866323841226,0.02529865020221687,0.019579692780628568,0.003071182177989723,0.00033052196674444515,0.0,0.0
0.1705322265625,179994,131641,0.9728511434084436,0.33620225103625817,206.9931,66917508.33333333,3.0932577311294095e-06,0.025303814077435895,0.02530380103253701,0.019586109007109987,0.0030673354015289087,0.00027439527102163854,0.0,0.0
0.170654296875,179992,131610,0.9728403335909673,0.3361230791233881,206.9908,66901750.0,3.0939519519295088e-06,0.025306512791995868,0.025306499743450332,0.01958837249992767,0.0030692618072088347,0.00030238241134125936,6.229158803072775e-05,0.0
0.1707763671875,179982,131570,0.9727862845035862,0.3360209218164591,206.9793,66881416.666666664,3.094720631166854e-06,0.025308953157617435,0.025308940103484875,0.01959191236835774,0.003071248241716431,0.0003246494906664542,0.0,0.0
0.1708984375,179973,131521,0.9727376403249431,0.33589577911547097,206.96895,66856508.33333333,3.095718803741496e-06,0.02531240151201844,0.025312388452337273,0.019595400798335685,0.0030725515486848846,0.0003041680464638105,6.654088157516528e-05,0.00014351473708902352
0.1710205078125,179971,131479,0.9727268305074669,0.3357885139431954,206.96665,66835158.33333333,3.0966732953302147e-06,0.02531616278346612,0.025316149716950124,0.019599698454475845,0.003068800835882157,0.0003033992841303963,0.00015188073931723763,0.00013351938369725877
