dataset_index,label,signal_probability,prediction
434956,1,0.762,1
434957,1,0.8984,1
434983,1,0.7886,1
435034,1,0.1952,0
435040,1,0.923,1
435072,1,0.9956,1
435224,1,0.891,1
435247,1,0.5537,1
435279,1,0.761,1
435284,1,0.6533,1
435310,1,0.7974,1
435342,1,0.3936,0
435459,1,0.876,1
435476,1,0.7095,1
435549,1,0.1298,0
435584,1,0.789,1
435614,1,0.786,1
435638,1,0.78,1
435675,1,0.962,1
435708,1,0.6367,1
435909,1,0.9277,1
435913,1,0.627,1
435918,1,0.814,1
435925,1,0.0785,0
435944,1,0.01164,0
435971,1,0.9136,1
435990,1,0.675,1
436003,1,0.6777,1
436116,1,0.8784,1
436149,1,0.1719,0
436228,1,0.796,1
436243,1,0.8374,1
436413,1,0.886,1
436486,1,0.56,1
436504,1,0.885,1
436520,1,0.886,1
436580,1,0.8716,1
436597,1,0.757,1
436616,1,0.762,1
436646,1,0.1504,0
436693,1,0.7114,1
436706,1,0.682,1
436726,1,0.7856,1
436732,1,0.9795,1
436738,1,0.6514,1
436803,1,0.757,1
436848,1,0.9526,1
436849,1,0.1608,0
436857,1,0.736,1
436931,1,0.9287,1
436934,1,0.328,0
436944,1,0.07135,0
437034,1,0.9414,1
437093,1,0.8877,1
437133,1,0.7817,1
437157,1,0.9385,1
437202,1,0.949,1
437210,1,0.1082,0
437251,1,0.561,1
437257,1,0.908,1
437271,1,0.9404,1
437319,1,0.7017,1
437357,1,0.796,1
437359,1,0.906,1
437392,1,0.9214,1
437435,1,0.8896,1
437518,1,0.9805,1
437524,1,0.165,0
437582,1,0.553,1
437625,1,0.4875,0
437727,1,0.8184,1
437730,1,0.802,1
437736,1,0.736,1
437746,1,0.525,1
437805,1,0.941,1
437828,1,0.2937,0
437829,1,0.863,1
437888,1,0.816,1
437946,1,0.8496,1
437950,1,0.971,1
437953,1,0.8228,1
437968,1,0.8687,1
437990,1,0.962,1
438003,1,0.8623,1
438019,1,0.958,1
438054,1,0.929,1
438090,1,0.755,1
438101,1,0.9175,1
438118,1,0.8496,1
438127,1,0.3962,0
438144,1,0.602,1
438210,1,0.9478,1
438213,1,0.7734,1
438228,1,0.6807,1
438266,1,0.847,1
438296,1,0.879,1
438339,1,0.9023,1
438442,1,0.5166,1
438456,1,0.7373,1
438573,1,0.9067,1
438589,1,0.5444,1
438597,1,0.5356,1
438605,1,0.6587,1
438626,1,0.5454,1
438635,1,0.926,1
438646,1,0.953,1
438656,1,0.96,1
438662,1,0.5327,1
438707,1,0.9307,1
438715,1,0.8267,1
438740,1,0.968,1
438774,1,0.775,1
438824,1,0.399,0
438841,1,0.807,1
438842,1,0.9688,1
438864,1,0.9854,1
438865,1,0.537,1
438879,1,0.6484,1
439086,1,0.952,1
439097,1,0.7524,1
439120,1,0.07355,0
439124,1,0.965,1
439136,1,0.9785,1
439140,1,0.798,1
439239,1,0.7417,1
439274,1,0.95,1
439305,1,0.6226,1
439310,1,0.7446,1
439473,1,0.9775,1
439482,1,0.1371,0
439483,1,0.9863,1
439491,1,0.4675,0
439561,1,0.604,1
439624,1,0.8735,1
439646,1,0.1588,0
439668,1,0.82,1
439711,1,0.858,1
439751,1,0.7983,1
439823,1,0.706,1
439830,1,0.7036,1
440170,1,0.793,1
440234,1,0.564,1
440249,1,0.9624,1
440268,1,0.797,1
440350,1,0.766,1
440405,1,0.9116,1
440413,1,0.621,1
440427,1,0.2563,0
440431,1,0.6353,1
440445,1,0.5464,1
440453,1,0.663,1
440458,1,0.369,0
440541,1,0.9243,1
440553,1,0.3416,0
440587,1,0.497,0
440745,1,0.7827,1
440748,1,0.8125,1
440752,1,0.3716,0
440777,1,0.6885,1
440783,1,0.82,1
440800,1,0.985,1
440803,1,0.712,1
440808,1,0.5977,1
440834,1,0.859,1
440868,1,0.9097,1
440892,1,0.944,1
440915,1,0.9014,1
440930,1,0.728,1
440939,1,0.94,1
440961,1,0.8223,1
441106,1,0.7954,1
441123,1,0.8354,1
441167,1,0.912,1
441210,1,0.908,1
441234,1,0.65,1
441236,1,0.8213,1
441298,1,0.581,1
441305,1,0.9814,1
441306,1,0.8438,1
441341,1,0.857,1
441350,1,0.7734,1
441352,1,0.7764,1
441353,1,0.7754,1
441408,1,0.666,1
441439,1,0.9536,1
441455,1,0.536,1
441471,1,0.6455,1
441548,1,0.892,1
441585,1,0.903,1
441593,1,0.965,1
441603,1,0.894,1
441688,1,0.989,1
441705,1,0.628,1
441732,1,0.9775,1
441737,1,0.1414,0
441796,1,0.881,1
441907,1,0.9355,1
442001,1,0.9585,1
442009,1,0.7383,1
442046,1,0.544,1
442060,1,0.7373,1
442081,1,0.906,1
442107,1,0.7295,1
442117,1,0.772,1
442146,1,0.9336,1
442197,1,0.939,1
442234,1,0.6694,1
442279,1,0.637,1
442294,1,0.3845,0
442296,1,0.6465,1
442307,1,0.5728,1
442332,1,0.9834,1
442376,1,0.802,1
442389,1,0.767,1
442417,1,0.4534,0
442501,1,0.8237,1
442558,1,0.885,1
442561,1,0.8267,1
442640,1,0.2744,0
442674,1,0.9673,1
442684,1,0.732,1
442685,1,0.988,1
442725,1,0.7373,1
442740,1,0.04047,0
442790,1,0.9917,1
442791,1,0.6973,1
442794,1,0.8325,1
442804,1,0.684,1
442829,1,0.1302,0
442887,1,0.649,1
442889,1,0.7495,1
442890,1,0.91,1
442894,1,0.9756,1
442898,1,0.7744,1
442903,1,0.7456,1
442933,1,0.903,1
442981,1,0.953,1
443001,1,0.4065,0
443101,1,0.915,1
443117,1,0.542,1
443123,1,0.7534,1
443156,1,0.7295,1
443222,1,0.8535,1
443228,1,0.837,1
443354,1,0.769,1
443361,1,0.815,1
443406,1,0.8433,1
443423,1,0.9233,1
443549,1,0.944,1
443585,1,0.3196,0
443635,1,0.9634,1
443684,1,0.6807,1
443732,1,0.649,1
443743,1,0.959,1
443749,1,0.68,1
443778,1,0.774,1
443784,1,0.06647,0
443800,1,0.8726,1
443842,1,0.6553,1
443861,1,0.9736,1
443906,1,0.884,1
443963,1,0.8306,1
443971,1,0.851,1
443983,1,0.9365,1
444012,1,0.9365,1
444066,1,0.574,1
444192,1,0.9395,1
444277,1,0.713,1
444332,1,0.775,1
444359,1,0.9434,1
444371,1,0.7954,1
444402,1,0.785,1
444418,1,0.5977,1
444425,1,0.945,1
444428,1,0.668,1
444447,1,0.5425,1
444469,1,0.604,1
444512,1,0.7446,1
444531,1,0.8623,1
444535,1,0.8706,1
444558,1,0.9575,1
444594,1,0.612,1
444710,1,0.8965,1
444752,1,0.8286,1
444763,1,0.3354,0
444782,1,0.8013,1
444818,1,0.69,1
444871,1,0.681,1
444912,1,0.722,1
444927,1,0.8535,1
444935,1,0.8613,1
445045,1,0.756,1
445066,1,0.923,1
445112,1,0.9214,1
445151,1,0.6836,1
445164,1,0.761,1
445237,1,0.04224,0
445250,1,0.739,1
445268,1,0.914,1
445353,1,0.6807,1
445375,1,0.924,1
445384,1,0.22,0
445407,1,0.711,1
445445,1,0.948,1
445510,1,0.9717,1
445535,1,0.9644,1
445640,1,0.327,0
445667,1,0.3557,0
445668,1,0.9775,1
445692,1,0.974,1
445721,1,0.796,1
445901,1,0.892,1
445911,1,0.715,1
445976,1,0.8623,1
446007,1,0.9697,1
446077,1,0.54,1
446210,1,0.683,1
446344,1,0.9424,1
446356,1,0.869,1
446404,1,0.7905,1
446411,1,0.85,1
446420,1,0.2827,0
446424,1,0.57,1
446452,1,0.2747,0
446590,1,0.542,1
446591,1,0.84,1
446616,1,0.823,1
446619,1,0.9795,1
446642,1,0.893,1
446679,1,0.769,1
446689,1,0.716,1
446693,1,0.752,1
446751,1,0.68,1
446806,1,0.912,1
446809,1,0.9077,1
446913,1,0.8257,1
446919,1,0.722,1
446987,1,0.565,1
446997,1,0.5474,1
447012,1,0.5444,1
447035,1,0.511,1
447070,1,0.7163,1
447113,1,0.881,1
447114,1,0.781,1
447138,1,0.852,1
447193,1,0.864,1
447202,1,0.799,1
447265,1,0.9614,1
447289,1,0.6646,1
447316,1,0.2395,0
447351,1,0.5703,1
447389,1,0.853,1
447422,1,0.4966,0
447429,1,0.3618,0
447444,1,0.7075,1
447447,1,0.9116,1
447472,1,0.814,1
447516,1,0.776,1
447548,1,0.804,1
447550,1,0.8994,1
447551,1,0.9087,1
447602,1,0.763,1
447710,1,0.9766,1
447723,1,0.8745,1
447730,1,0.842,1
447744,1,0.7417,1
447750,1,0.733,1
447758,1,0.88,1
447933,1,0.761,1
447955,1,0.4941,0
447967,1,0.9243,1
448224,1,0.887,1
448229,1,0.944,1
448303,1,0.6226,1
448314,1,0.568,1
448345,1,0.819,1
448410,1,0.8745,1
448440,1,0.9946,1
448452,1,0.7876,1
448470,1,0.9175,1
448517,1,0.842,1
448534,1,0.8086,1
448598,1,0.9106,1
448607,1,0.6255,1
448652,1,0.7876,1
448702,1,0.767,1
448706,1,0.887,1
448729,1,0.8037,1
448745,1,0.7705,1
448752,1,0.983,1
448768,1,0.341,0
448919,1,0.608,1
449081,1,0.597,1
449110,1,0.8716,1
449136,1,0.534,1
449199,1,0.814,1
449261,1,0.9707,1
449286,1,0.924,1
449305,1,0.1539,0
449310,1,0.3652,0
449320,1,0.8784,1
449464,1,0.86,1
449477,1,0.806,1
449482,1,0.6577,1
449721,1,0.6265,1
449726,1,0.8804,1
449728,1,0.692,1
449779,1,0.7246,1
449798,1,0.7773,1
449803,1,0.5747,1
449895,1,0.7803,1
449924,1,0.9863,1
449941,1,0.8037,1
449969,1,0.789,1
450028,1,0.963,1
450043,1,0.932,1
450055,1,0.616,1
450076,1,0.8315,1
450165,1,0.9175,1
450242,1,0.525,1
450243,1,0.7866,1
450288,1,0.7983,1
450349,1,0.7856,1
450423,1,0.1501,0
450433,1,0.918,1
450444,1,0.8813,1
450460,1,0.907,1
450467,1,0.907,1
450515,1,0.9883,1
450535,1,0.8535,1
450651,1,0.817,1
450664,1,0.703,1
450681,1,0.9575,1
450742,1,0.7026,1
450757,1,0.9644,1
450764,1,0.6836,1
450784,1,0.9263,1
450830,1,0.8467,1
450838,1,0.395,0
450850,1,0.6533,1
450931,1,0.748,1
450962,1,0.9004,1
450968,1,0.8164,1
450974,1,0.8486,1
450976,1,0.8643,1
450993,1,0.4304,0
450994,1,0.972,1
451010,1,0.823,1
451084,1,0.9043,1
451132,1,0.5674,1
451146,1,0.895,1
451147,1,0.6475,1
451203,1,0.951,1
451331,1,0.7896,1
451424,1,0.906,1
451505,1,0.0901,0
451522,1,0.2532,0
451577,1,0.1919,0
451664,1,0.8794,1
451681,1,0.7563,1
451684,1,0.694,1
451708,1,0.3372,0
451711,1,0.7754,1
451720,1,0.709,1
451737,1,0.9204,1
451828,1,0.881,1
451836,1,0.8687,1
451842,1,0.904,1
452040,1,0.6895,1
452053,1,0.7383,1
452143,1,0.862,1
452146,1,0.628,1
452168,1,0.6626,1
452181,1,0.646,1
452240,1,0.8564,1
452241,1,0.9463,1
452259,1,0.1805,0
452316,1,0.7515,1
452340,1,0.532,1
452381,1,0.703,1
452394,1,0.9507,1
452414,1,0.5845,1
452429,1,0.8125,1
452541,1,0.8213,1
452563,1,0.902,1
452579,1,0.799,1
452611,1,0.9585,1
452634,1,0.7866,1
452937,1,0.914,1
452954,1,0.8755,1
452963,1,0.8867,1
452973,1,0.645,1
452984,1,0.781,1
453168,1,0.936,1
453204,1,0.849,1
453284,1,0.713,1
453374,1,0.9336,1
453405,1,0.531,1
453429,1,0.5464,1
453470,1,0.69,1
453525,1,0.788,1
453571,1,0.8887,1
453760,1,0.728,1
453804,1,0.948,1
453863,1,0.912,1
453869,1,0.4355,0
453917,1,0.8013,1
453923,1,0.9307,1
453960,1,0.912,1
454010,1,0.6626,1
454057,1,0.8184,1
454093,1,0.9194,1
454109,1,0.754,1
454177,1,0.7485,1
454193,1,0.637,1
454215,1,0.6597,1
454231,1,0.467,0
454312,1,0.9604,1
454356,1,0.8257,1
454438,1,0.7705,1
454452,1,0.874,1
454482,1,0.9634,1
454494,1,0.418,0
454524,1,0.04996,0
454544,1,0.891,1
454644,1,0.894,1
454652,1,0.7017,1
454743,1,0.8438,1
454847,1,0.9175,1
454884,1,0.9053,1
454952,1,0.846,1
454959,1,0.9844,1
454981,1,0.629,1
455027,1,0.6274,1
455029,1,0.615,1
455077,1,0.4377,0
455225,1,0.805,1
455228,1,0.6875,1
455313,1,0.8496,1
455315,1,0.8774,1
455334,1,0.858,1
455337,1,0.599,1
455441,1,0.8447,1
455481,1,0.1415,0
455484,1,0.791,1
455511,1,0.873,1
455564,1,0.912,1
455656,1,0.03284,0
455719,1,0.7827,1
455760,1,0.511,1
455903,1,0.4707,0
456049,1,0.931,1
456061,1,0.7354,1
456065,1,0.961,1
456076,1,0.8184,1
456134,1,0.81,1
456189,1,0.6025,1
456277,1,0.6113,1
456435,1,0.679,1
456532,1,0.4277,0
456537,1,0.528,1
456634,1,0.623,1
456729,1,0.7886,1
456732,1,0.719,1
456794,1,0.797,1
456905,1,0.9014,1
456910,1,0.9277,1
456946,1,0.723,1
456990,1,0.8794,1
457015,1,0.9346,1
457031,1,0.9834,1
457046,1,0.571,1
457083,1,0.8574,1
457113,1,0.5327,1
457164,1,0.967,1
457236,1,0.5938,1
457297,1,0.81,1
457299,1,0.8364,1
457409,1,0.8447,1
457440,1,0.8135,1
457492,1,0.6846,1
457571,1,0.686,1
457609,1,0.8276,1
457624,1,0.9624,1
457645,1,0.624,1
457657,1,0.979,1
457680,1,0.7935,1
457789,1,0.5977,1
457858,1,0.9297,1
457923,1,0.888,1
457932,1,0.9907,1
457946,1,0.983,1
457977,1,0.9077,1
458033,1,0.728,1
458046,1,0.1481,0
458058,1,0.9434,1
458097,1,0.9043,1
458099,1,0.8394,1
458112,1,0.9434,1
458156,1,0.9233,1
458171,1,0.874,1
458174,1,0.924,1
458186,1,0.4075,0
458325,1,0.2556,0
458350,1,0.634,1
458416,1,0.6,1
458428,1,0.8438,1
458500,1,0.2754,0
458514,1,0.8975,1
458549,1,0.8584,1
458581,1,0.7505,1
458645,1,0.9644,1
458652,1,0.6797,1
458677,1,0.758,1
458723,1,0.959,1
458729,1,0.6772,1
458756,1,0.32,0
458898,1,0.989,1
458925,1,0.939,1
458927,1,0.9126,1
458962,1,0.9644,1
458974,1,0.3542,0
458986,1,0.8115,1
459025,1,0.839,1
459064,1,0.5576,1
459106,1,0.797,1
459144,1,0.952,1
459147,1,0.7393,1
459196,1,0.9507,1
459218,1,0.917,1
459286,1,0.6772,1
459308,1,0.8286,1
459315,1,0.549,1
459327,1,0.8936,1
459340,1,0.299,0
459421,1,0.9673,1
459500,1,0.832,1
459537,1,0.8745,1
459627,1,0.8823,1
459824,1,0.5425,1
459839,1,0.673,1
459846,1,0.845,1
459911,1,0.681,1
459918,1,0.502,1
460152,1,0.826,1
460186,1,0.7695,1
460191,1,0.1621,0
460244,1,0.8286,1
460255,1,0.7847,1
460290,1,0.9116,1
460312,1,0.6313,1
460365,1,0.626,1
460385,1,0.8853,1
460594,1,0.1562,0
460600,1,0.777,1
460613,1,0.9863,1
460640,1,0.8306,1
460661,1,0.9653,1
460669,1,0.533,1
460676,1,0.985,1
460677,1,0.789,1
460739,1,0.6636,1
460797,1,0.8,1
460799,1,0.7036,1
460842,1,0.7056,1
460857,1,0.8105,1
460873,1,0.802,1
460884,1,0.663,1
460891,1,0.8164,1
460906,1,0.9224,1
460912,1,0.3503,0
460948,1,0.937,1
460988,1,0.404,0
461017,1,0.7383,1
461026,1,0.664,1
461074,1,0.784,1
461078,1,0.3333,0
461095,1,0.8003,1
461141,1,0.8765,1
461144,1,0.9766,1
461177,1,0.7544,1
461219,1,0.516,1
461222,1,0.919,1
461235,1,0.804,1
461309,1,0.902,1
461425,1,0.726,1
461466,1,0.815,1
461509,1,0.9785,1
461547,1,0.885,1
461569,1,0.579,1
461626,1,0.6455,1
461688,1,0.9175,1
461691,1,0.922,1
461786,1,0.779,1
461815,1,0.51,1
461837,1,0.955,1
461854,1,0.9126,1
461872,1,0.68,1
461935,1,0.758,1
461993,1,0.7695,1
461994,1,0.9614,1
462093,1,0.982,1
462128,1,0.518,1
462172,1,0.937,1
462175,1,0.953,1
462176,1,0.703,1
462296,1,0.8726,1
462311,1,0.849,1
462382,1,0.453,0
462389,1,0.5586,1
462482,1,0.5986,1
462515,1,0.747,1
462537,1,0.6357,1
462558,1,0.982,1
462564,1,0.855,1
462651,1,0.6797,1
462681,1,0.8276,1
462786,1,0.3315,0
462831,1,0.558,1
462968,1,0.944,1
462986,1,0.91,1
463037,1,0.699,1
463073,1,0.7373,1
463087,1,0.8857,1
463105,1,0.7124,1
463106,1,0.7217,1
463138,1,0.8184,1
463213,1,0.973,1
463216,1,0.524,1
463234,1,0.3545,0
463283,1,0.8486,1
463342,1,0.831,1
463352,1,0.8496,1
463356,1,0.984,1
463397,1,0.7354,1
463407,1,0.994,1
463465,1,0.4663,0
463582,1,0.767,1
463643,1,0.7314,1
463661,1,0.5435,1
463668,1,0.815,1
463693,1,0.9,1
463702,1,0.852,1
463893,1,0.9604,1
463954,1,0.9688,1
463957,1,0.6084,1
463979,1,0.2644,0
464001,1,0.9536,1
464032,1,0.734,1
464076,1,0.429,0
464081,1,0.889,1
464188,1,0.5605,1
464216,1,0.7935,1
464421,1,0.826,1
464442,1,0.6274,1
464508,1,0.867,1
464605,1,0.941,1
464615,1,0.5728,1
464618,1,0.954,1
464655,1,0.709,1
464780,1,0.783,1
464819,1,0.553,1
464831,1,0.831,1
464872,1,0.9653,1
464923,1,0.7573,1
464992,1,0.947,1
465078,1,0.6226,1
465111,1,0.3188,0
465195,1,0.8755,1
465196,1,0.75,1
465222,1,0.33,0
465224,1,0.7627,1
465240,1,0.6025,1
465274,1,0.6265,1
465280,1,0.815,1
465294,1,0.2467,0
465374,1,0.9766,1
465441,1,0.8765,1
465457,1,0.8643,1
465477,1,0.624,1
465530,1,0.9707,1
465546,1,0.9233,1
465556,1,0.391,0
465593,1,0.2185,0
465678,1,0.973,1
465724,1,0.8906,1
465758,1,0.7725,1
465856,1,0.717,1
465881,1,0.805,1
465993,1,0.554,1
466023,1,0.827,1
466130,1,0.836,1
466137,1,0.814,1
466163,1,0.617,1
466168,1,0.812,1
466182,1,0.766,1
466200,1,0.8477,1
466223,1,0.769,1
466273,1,0.6055,1
466294,1,0.621,1
466297,1,0.85,1
466320,1,0.9424,1
466335,1,0.6797,1
466338,1,0.7153,1
466340,1,0.709,1
466341,1,0.8584,1
466407,1,0.6655,1
466487,1,0.796,1
466542,1,0.8916,1
466687,1,0.661,1
466696,1,0.6943,1
466799,1,0.7285,1
466807,1,0.882,1
466818,1,0.741,1
466821,1,0.898,1
466830,1,0.9395,1
466855,1,0.3064,0
466909,1,0.995,1
466922,1,0.842,1
467037,1,0.849,1
467087,1,0.555,1
467118,1,0.761,1
467166,1,0.938,1
467222,1,0.799,1
467258,1,0.904,1
467291,1,0.9824,1
467309,1,0.4988,0
467357,1,0.951,1
467458,1,0.7334,1
467522,1,0.9546,1
467526,1,0.9434,1
467533,1,0.3655,0
467567,1,0.361,0
467664,1,0.847,1
467776,1,0.628,1
467797,1,0.6035,1
467803,1,0.8384,1
467810,1,0.5576,1
467813,1,0.9077,1
467891,1,0.8545,1
467935,1,0.119,0
467989,1,0.805,1
467998,1,0.8335,1
468026,1,0.6865,1
468035,1,0.8535,1
468044,1,0.882,1
468093,1,0.922,1
468097,1,0.8286,1
468155,1,0.0485,0
468289,1,0.5254,1
468293,1,0.595,1
468323,1,0.3516,0
468352,1,0.891,1
468377,1,0.7417,1
468387,1,0.7886,1
468405,1,0.7373,1
468497,1,0.7944,1
468512,1,0.7417,1
468517,1,0.901,1
468566,1,0.844,1
468597,1,0.736,1
468601,1,0.8247,1
468630,1,0.895,1
468660,1,0.8345,1
468666,1,0.9185,1
468701,1,0.364,0
468816,1,0.538,1
468867,1,0.139,0
468877,1,0.8833,1
468888,1,0.2534,0
468889,1,0.8433,1
468908,1,0.2129,0
468940,1,0.8457,1
468941,1,0.7046,1
468964,1,0.5845,1
469028,1,0.951,1
469057,1,0.7944,1
469084,1,0.6245,1
469142,1,0.0993,0
469149,1,0.8315,1
469260,1,0.9395,1
469292,1,0.803,1
469298,1,0.925,1
469302,1,0.8955,1
469320,1,0.851,1
469373,1,0.61,1
469453,1,0.597,1
469582,1,0.6255,1
469587,1,0.62,1
469600,1,0.966,1
469644,1,0.8496,1
469705,1,0.6934,1
469740,1,0.4011,0
469823,1,0.586,1
469848,1,0.8364,1
469903,1,0.855,1
469970,1,0.808,1
469975,1,0.2856,0
469983,1,0.64,1
469984,1,0.8965,1
470013,1,0.7954,1
470139,1,0.889,1
470158,1,0.8037,1
470205,1,0.562,1
470209,1,0.9517,1
470236,1,0.2191,0
470341,1,0.898,1
470359,1,0.7256,1
470497,1,0.6777,1
470506,1,0.537,1
470525,1,0.7515,1
470601,1,0.9194,1
470618,1,0.8696,1
470631,1,0.8877,1
470652,1,0.582,1
470781,1,0.954,1
470800,1,0.978,1
470805,1,0.8916,1
470829,1,0.6626,1
470833,1,0.7617,1
470845,1,0.362,0
470847,1,0.9204,1
470902,1,0.4338,0
470956,1,0.8286,1
470967,1,0.912,1
470978,1,0.9126,1
470982,1,0.4104,0
470993,1,0.01883,0
471037,1,0.7383,1
471073,1,0.414,0
471133,1,0.9736,1
471169,1,0.4836,0
471233,1,0.477,0
471246,1,0.7285,1
471261,1,0.7935,1
471283,1,0.5796,1
471306,1,0.6567,1
471376,1,0.841,1
471418,1,0.6865,1
471497,1,0.7935,1
471551,1,0.939,1
471621,1,0.821,1
471626,1,0.6914,1
471682,1,0.8276,1
471727,1,0.939,1
471728,1,0.6006,1
471780,1,0.722,1
471792,1,0.8784,1
471814,1,0.9062,1
471827,1,0.963,1
471884,1,0.818,1
472024,1,0.9673,1
472044,1,0.5923,1
472079,1,0.8184,1
472082,1,0.864,1
472119,1,0.4307,0
472126,1,0.8535,1
472130,1,0.7866,1
472152,1,0.5366,1
472180,1,0.886,1
472219,1,0.728,1
472226,1,0.6523,1
472252,1,0.9277,1
472282,1,0.4956,0
472290,1,0.1276,0
472291,1,0.4937,0
472318,1,0.663,1
472528,1,0.8423,1
472534,1,0.795,1
472553,1,0.951,1
472575,1,0.8633,1
472712,1,0.673,1
472748,1,0.88,1
472863,1,0.639,1
472910,1,0.6973,1
473022,1,0.8955,1
473094,1,0.97,1
473128,1,0.756,1
473187,1,0.6147,1
473203,1,0.8506,1
473225,1,0.6636,1
473245,1,0.9683,1
473288,1,0.7417,1
473302,1,0.5996,1
473334,1,0.6367,1
473348,1,0.7925,1
473358,1,0.931,1
473390,1,0.713,1
473428,1,0.779,1
473445,1,0.8022,1
473446,1,0.5996,1
473556,1,0.8735,1
473587,1,0.8,1
473596,1,0.5723,1
473605,1,0.849,1
473623,1,0.7676,1
473694,1,0.775,1
473729,1,0.8184,1
473787,1,0.9644,1
473839,1,0.985,1
473944,1,0.2411,0
474015,1,0.9805,1
474056,1,0.75,1
474061,1,0.986,1
474077,1,0.82,1
474078,1,0.1798,0
474122,1,0.0857,0
474166,1,0.8486,1
474171,1,0.849,1
474183,1,0.2705,0
474213,1,0.967,1
474255,1,0.5063,1
474536,1,0.79,1
474567,1,0.853,1
474631,1,0.6807,1
474667,1,0.845,1
474669,1,0.93,1
474673,1,0.7803,1
474689,1,0.918,1
474691,1,0.3977,0
474701,1,0.9863,1
474741,1,0.384,0
474817,1,0.6934,1
474840,1,0.746,1
474878,1,0.8804,1
474959,1,0.8647,1
474995,1,0.882,1
475005,1,0.8896,1
475044,1,0.926,1
475054,1,0.557,1
475107,1,0.1365,0
475191,1,0.979,1
475228,1,0.815,1
475316,1,0.929,1
475318,1,0.4895,0
475380,1,0.989,1
475389,1,0.9097,1
475408,1,0.9375,1
475416,1,0.855,1
475455,1,0.8,1
475471,1,0.9414,1
475488,1,0.691,1
475544,1,0.5957,1
475645,1,0.4521,0
475649,1,0.838,1
475654,1,0.2861,0
475675,1,0.766,1
475717,1,0.5933,1
475780,1,0.529,1
475786,1,0.664,1
475835,1,0.8643,1
475887,1,0.829,1
475945,1,0.815,1
476000,1,0.9233,1
476055,1,0.686,1
476115,1,0.7705,1
476192,1,0.9277,1
476196,1,0.921,1
476226,1,0.8613,1
476241,1,0.8843,1
476248,1,0.626,1
476278,1,0.9463,1
476294,1,0.8843,1
476309,1,0.7295,1
476320,1,0.8125,1
476357,1,0.967,1
476412,1,0.0824,0
476472,1,0.711,1
476589,1,0.9863,1
476599,1,0.9307,1
476620,1,0.8955,1
476654,1,0.84,1
476672,1,0.934,1
476709,1,0.864,1
476791,1,0.93,1
476820,1,0.834,1
476853,1,0.6753,1
476888,1,0.6875,1
476965,1,0.817,1
476979,1,0.922,1
477021,1,0.8936,1
477047,1,0.925,1
477086,1,0.578,1
477123,1,0.897,1
477125,1,0.1873,0
477142,1,0.7744,1
477156,1,0.641,1
477209,1,0.6553,1
477221,1,0.51,1
477231,1,0.7134,1
477296,1,0.3003,0
477307,1,0.6357,1
477334,1,0.7847,1
477337,1,0.8745,1
477341,1,0.9336,1
477355,1,0.8535,1
477383,1,0.471,0
477394,1,0.856,1
477405,1,0.8564,1
477448,1,0.5854,1
477497,1,0.9263,1
477519,1,0.842,1
477628,1,0.6016,1
477636,1,0.943,1
477759,1,0.3882,0
477814,1,0.9473,1
477854,1,0.8267,1
477906,1,0.8438,1
477943,1,0.11694,0
477979,1,0.783,1
478035,1,0.8647,1
478053,1,0.8135,1
478094,1,0.904,1
478163,1,0.6445,1
478173,1,0.837,1
478187,1,0.886,1
478189,1,0.608,1
478244,1,0.8965,1
478266,1,0.669,1
478274,1,0.947,1
478284,1,0.879,1
478290,1,0.949,1
478295,1,0.821,1
478374,1,0.797,1
478420,1,0.6353,1
478432,1,0.6504,1
478533,1,0.796,1
478552,1,0.10876,0
478600,1,0.4888,0
478614,1,0.3154,0
478729,1,0.996,1
478780,1,0.872,1
478848,1,0.9766,1
478899,1,0.9634,1
479068,1,0.6704,1
479089,1,0.579,1
479109,1,0.8345,1
479122,1,0.4001,0
479203,1,0.9253,1
479233,1,0.867,1
479240,1,0.8447,1
479292,1,0.4314,0
479299,1,0.3962,0
479327,1,0.747,1
479342,1,0.4238,0
479353,1,0.7295,1
479427,1,0.767,1
479453,1,0.6987,1
479503,1,0.546,1
479544,1,0.8223,1
479556,1,0.915,1
479558,1,0.9478,1
479578,1,0.8994,1
479665,1,0.79,1
479698,1,0.6426,1
479767,1,0.2886,0
479779,1,0.801,1
479828,1,0.645,1
479863,1,0.8506,1
479876,1,0.153,0
479986,1,0.98,1
480025,1,0.6523,1
480123,1,0.7896,1
480129,1,0.1508,0
480162,1,0.545,1
480267,1,0.6606,1
480273,1,0.9136,1
480352,1,0.817,1
480381,1,0.82,1
480447,1,0.28,0
480505,1,0.817,1
480517,1,0.4622,0
480541,1,0.7466,1
480596,1,0.5894,1
480631,1,0.445,0
480717,1,0.9717,1
480766,1,0.7896,1
480774,1,0.7725,1
480987,1,0.8213,1
480990,1,0.2756,0
480998,1,0.7305,1
481010,1,0.624,1
481023,1,0.9097,1
481116,1,0.8403,1
481118,1,0.989,1
481134,1,0.5303,1
481167,1,0.7637,1
481283,1,0.908,1
481337,1,0.642,1
481393,1,0.9893,1
481401,1,0.98,1
481547,1,0.9404,1
481585,1,0.959,1
481693,1,0.845,1
481751,1,0.9463,1
481755,1,0.7944,1
481764,1,0.914,1
481839,1,0.755,1
481914,1,0.879,1
481979,1,0.1534,0
481987,1,0.821,1
482071,1,0.9634,1
482078,1,0.6416,1
482087,1,0.844,1
482193,1,0.9526,1
482285,1,0.7515,1
482308,1,0.5166,1
482353,1,0.8306,1
482374,1,0.4548,0
