threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
0.299560546875,176371,98070,0.9532691590502494,0.25046417726335896,202.82665,49852250.0,4.068555581744054e-06,0.028726494721492694,0.028726475243247458,0.023466558956902375,0.004029791425951915,0.00043119627261999863,0.00018044326488104073,9.369108547323081e-05
0.2998046875,176358,98018,0.9531988952366539,0.2503313727643512,202.8117,49825816.666666664,4.070413965450976e-06,0.0287319956848955,0.02873197619324746,0.02347309801413993,0.004030768060968716,0.0003911140111599135,0.00016883970416384407,4.7172219969491916e-05
0.300048828125,176337,97950,0.9530853921531535,0.25015770534257176,202.78755,49791250.0,4.072754751085783e-06,0.028738544808732853,0.028738525301098407,0.023481390874629943,0.004032762127673094,0.0003937503753319333,9.825013831622981e-05,9.252826270398047e-05
0.30029296875,176331,97905,0.9530529627007248,0.25004277837227656,202.78065,49768375.0,4.074488065965586e-06,0.02874417051218811,0.028744150992929828,0.023487511589512046,0.004034134888748525,0.00040334438186629925,0.0001465938867500564,0.0
0.300537109375,176322,97862,0.9530043185220818,0.24993295926732778,202.7703,49746516.666666664,4.076070317821248e-06,0.02874901739478603,0.028748997865349287,0.023493155543000493,0.004033992657281467,0.000388431372765751,0.0,7.375331200434601e-05
0.30078125,176308,97784,0.9529286497997481,0.2497337525188161,202.7542,49706866.666666664,4.078997804461624e-06,0.02875819772943661,0.028758178179374448,0.023503734121191815,0.004037971669513478,0.0004120361081121444,0.0001517741780766689,0.0
0.301025390625,176295,97745,0.9528583859861526,0.24963414914456025,202.73925,49687041.666666664,4.080324430665608e-06,0.028761813482981603,0.028761793923604013,0.02350842093340141,0.00403823235352194,0.0003795835911591369,0.00014592345589644828,0.0
0.30126953125,176283,97702,0.9527935270812953,0.2495243300396115,202.72545,49665183.33333333,4.081842377171668e-06,0.028766183840426174,0.028766164271500135,0.02351415626870352,0.00404006076572909,0.00040179425825589244,0.0,0.0
0.301513671875,176267,97647,0.9527070485414854,0.249383863742584,202.70705,49637225.0,4.08377079903238e-06,0.028771672380103256,0.02877165279874739,0.02351995975909685,0.0040429337878366365,0.00042169031161608326,0.0,0.0
0.3017578125,176260,97600,0.9526692141803186,0.24926382890694235,202.69899999999998,49613333.33333333,4.085575114216609e-06,0.028777456282246216,0.028777436687876568,0.02352663592843088,0.004044612948101234,0.00042045606757293736,0.00010937184102760178,0.0
0.302001953125,176244,97524,0.9525827356405087,0.2490697300237771,202.6806,49574700.0,4.088387826855231e-06,0.028786053876481824,0.028786034261910315,0.023537344832418823,0.004049240496323938,0.0004043667472421755,0.0,0.0001005116430235135
0.30224609375,176236,97485,0.9525394963706038,0.24897012664952126,202.6714,49554875.0,4.089837780843964e-06,0.028790504490483305,0.02879048486619545,0.023542216460230532,0.004049286506631235,0.00041222576765456964,0.0,0.0
0.302490234375,176229,97439,0.952501662009437,0.24885264574655283,202.66335,49531491.666666664,4.0916060304395576e-06,0.02879615573317179,0.028796136095912025,0.023548726763877818,0.004049451929638865,0.0004276865657971177,4.6239413379610296e-05,0.0
0.302734375,176220,97391,0.952453017830794,0.24873005697823794,202.653,49507091.666666664,4.093413553041475e-06,0.028801780097148753,0.02880176044739115,0.02355519006895786,0.004052945415247985,0.0003803647159508976,0.0001472800554693435,2.149259394119272e-05
0.302978515625,176213,97351,0.9524151834696272,0.24862789967130886,202.64495,49486758.33333333,4.094932802731236e-06,0.028806552259214066,0.02880653259922763,0.023560928759314422,0.004054034347934827,0.0004159313661950622,0.0,0.0
0.30322265625,176211,97298,0.9524043736521509,0.24849254123962783,202.64265,49459816.666666664,4.097116885121222e-06,0.028814069878458855,0.028814050203447617,0.023568944917400747,0.004057388495006187,0.0003757991323442951,0.00012742028282561202,0.0001247490341949174
0.303466796875,176199,97229,0.9523395147472935,0.2483163198851752,202.62885,49424741.666666664,4.0997452524199676e-06,0.0288223292915548,0.028822309598483354,0.023578577825960123,0.004057620771073725,0.0004066819269189804,3.096731251753348e-05,0.0
0.3037109375,176192,97192,0.9523016803861267,0.2482218243762658,202.6208,49405933.33333333,4.1011430475961735e-06,0.028826669686565852,0.028826649983916767,0.02358396084901839,0.004060805689254523,0.0003943709628282128,0.0,0.0
0.303955078125,176182,97143,0.9522476312987456,0.24809668167527768,202.6093,49381025.0,4.1029788263811856e-06,0.028832302508261694,0.02883228279186579,0.02359043328226602,0.004062572363715274,0.0004262423072936239,0.0,0.0
0.30419921875,176170,97073,0.9521827723938882,0.24791790638815178,202.5955,49345441.666666664,4.1056578512064524e-06,0.02884073170351433,0.028840711969988553,0.02360018430045981,0.0040640170425647725,0.00040563498754685656,0.00015293423378447336,7.958408098068935e-05
0.304443359375,176162,97019,0.9521395331239833,0.24777999402379755,202.5863,49317991.666666664,4.10775648305495e-06,0.028847446805620687,0.028847427055630974,0.023607492375867692,0.004064368579537153,0.00041204593739033424,0.0,0.00016672907814521294
0.3046875,176149,96955,0.9520692693103877,0.24761654233271102,202.57135,49285458.33333333,4.110164678391446e-06,0.028854836815065704,0.02885481704907646,0.023616455839577128,0.004068993891065871,0.00043344671056221734,0.0,0.0
0.304931640625,176141,96909,0.9520260300404828,0.2474990614297426,202.56215,49262075.0,4.111928902710655e-06,0.028860373510753653,0.028860353732379666,0.023622698361076607,0.004069600590477901,0.00039204195125930834,4.7829135608183434e-05,0.0
0.30517578125,176131,96865,0.9519719809531016,0.2473866883921206,202.55065,49239708.33333333,4.1135631557525136e-06,0.02886528868751745,0.02886526889754306,0.023628649771814392,0.004074724648132966,0.0004373812615246053,1.823909936309218e-05,0.0
0.305419921875,176122,96771,0.9519233367744586,0.2471466187208373,202.5403,49191925.0,4.117348528239137e-06,0.028877828971619616,0.028877809155237147,0.023642616794828073,0.004073724130571994,0.0004125123317101639,0.0,8.404231788008652e-05
0.3056640625,176113,96724,0.9518746925958155,0.2470265838851956,202.52994999999999,49168033.33333333,4.119138722245687e-06,0.02888336821528062,0.02888334838618941,0.023649076870305354,0.004079243101067733,0.0004303431449039468,0.0,0.0
0.305908203125,176100,96687,0.95180442878222,0.24693208837628622,202.515,49149225.0,4.1204108508323375e-06,0.02888676173364385,0.02888674189658548,0.023653270743852473,0.004079521347891033,0.00041340885589524496,0.0,0.00010601128365745242
0.30615234375,176090,96599,0.9517503796948389,0.24670734230104227,202.5035,49104491.666666664,4.123930278611648e-06,0.02889827529758193,0.028898255435450115,0.02366609848760437,0.004079346823617922,0.0004079504598048034,8.013056399609892e-05,0.00013554781110484027
0.306396484375,176081,96553,0.9517017355161959,0.24658986139807382,202.49314999999999,49081108.33333333,4.125684135426852e-06,0.02890368101968346,0.02890366114499623,0.02367254784607024,0.004084762387102592,0.00042962922141682005,0.00013588508227780347,0.00012617496641627993
0.306640625,176068,96497,0.9516314717026003,0.24644684116837312,202.4782,49052641.666666664,4.127773614638831e-06,0.028909932056294493,0.028909912167927636,0.023679746230711833,0.004087815094281036,0.0004037043553075378,7.204635387040225e-05,0.00011219018968307039
0.306884765625,176057,96441,0.951572017706481,0.24630382093867242,202.46555,49024175.0,4.1299124360583325e-06,0.028916517646812006,0.028916497741851878,0.023687673833033347,0.0040901594816329335,0.00042763388719822907,0.00011666451289307379,0.00014184283614939716
0.30712890625,176052,96399,0.9515449931627904,0.24619655576639687,202.4598,49002825.0,4.1315944539932135e-06,0.028921994862674587,0.028921974946443114,0.02369332547093124,0.004089007015244184,0.0004062475237164274,0.00012115655162104884,0.0
0.307373046875,176044,96351,0.9515017538928855,0.24607396699808198,202.4506,48978425.0,4.133464887856235e-06,0.02892788354901595,0.02892786361975953,0.023700345223772352,0.004092806357500184,0.00042260058455124516,6.861958215841674e-05,0.0
0.3076171875,176034,96283,0.9514477048055043,0.24590029957630258,202.4391,48943858.33333333,4.136149189981787e-06,0.0289364531255239,0.028936433177996088,0.023709765889916877,0.004096177340467861,0.0004063582928094448,3.312043146640386e-05,0.0
0.307861328125,176021,96234,0.9513774409919089,0.24577515687531445,202.42415,48918950.0,4.137949608485055e-06,0.028941681572438396,0.02894166161193601,0.023715963621018445,0.004096846103406504,0.00042660936905593267,7.194622615204038e-05,8.414933230194572e-05
0.30810546875,176010,96167,0.9513179869957896,0.24560404338620825,202.4115,48884891.666666664,4.140573766230091e-06,0.028949952450449415,0.028949932471814623,0.023726020064229456,0.004098122080976415,0.0003997277676888647,9.045809632620588e-05,0.00011509008936356501
0.308349609375,176005,96123,0.951290962452099,0.24549167034858627,202.40574999999998,48862525.0,4.142351423713776e-06,0.02895575498377403,0.028955734992514276,0.02373243777139135,0.004101240271628843,0.00041371807188401956,0.00014713988349665953,0.0
0.30859375,175998,96080,0.9512531280909322,0.2453818512436375,202.3977,48840666.666666664,4.14404048538786e-06,0.028961081867730467,0.028961061863854415,0.023738695653699963,0.004099196567146117,0.00040999055587425754,8.751512885536363e-05,4.73956180200752e-05
0.308837890625,175988,96021,0.951199079003551,0.24523116921591712,202.3862,48810675.0,4.146351182400161e-06,0.028968332013967868,0.028968311995011625,0.0237470111696481,0.004104033059260552,0.00042262975621656663,5.87135054428735e-05,8.12603039456598e-05
0.30908203125,175987,95977,0.9511936740948129,0.24511879617829516,202.38505,48788308.33333333,4.148228477553622e-06,0.02897480677832233,0.028974786744968572,0.02375389368157998,0.004107775009304079,0.0004049194112398381,0.0,9.733515608200912e-05
0.309326171875,175979,95933,0.951150434824908,0.24500642314067317,202.37584999999999,48765941.666666664,4.1499424205383775e-06,0.028980133277945973,0.028980113233108066,0.023759708616757136,0.004107441711927279,0.00040363888116618895,5.285943850849535e-05,3.1729986409432434e-05
0.3095703125,175964,95857,0.9510693611938362,0.24481232425750793,202.3586,48727308.33333333,4.152878681820615e-06,0.028989148245905143,0.02898912818093785,0.023770320590063194,0.0041120366591800685,0.00041457073776929776,2.8124588057326006e-05,0.0
0.309814453125,175955,95820,0.9510207170151932,0.24471782874859854,202.34825,48708500.0,4.154269788640587e-06,0.028993261661277307,0.028993241588094805,0.023775284588701758,0.004112357488970055,0.00042887810401389,8.129087746834183e-05,0.0
0.31005859375,175948,95772,0.9509828826540264,0.24459523998028365,202.3402,48684100.0,4.156186516747768e-06,0.028999372597282976,0.028999352510601935,0.023782224675450554,0.004113780228508745,0.0004285933080066663,9.074547760761387e-05,0.00013622302535386705
0.310302734375,175938,95703,0.9509288335666453,0.24441901862583099,202.3287,48649025.0,4.158946659259872e-06,0.02900817593261239,0.029008155825582957,0.023792579611542766,0.004117561995626982,0.00041749961676058243,8.048760220101387e-05,0.0
0.310546875,175930,95652,0.9508855942967402,0.24428876805949643,202.3195,48623100.0,4.16097492755501e-06,0.029014588862423432,0.029014568740621874,0.023799961055062276,0.00411777534039435,0.00041317990724400145,3.15652854105832e-05,7.688402324317655e-05
0.310791015625,175919,95596,0.9508261403006211,0.2441457478297957,202.30685,48594633.33333333,4.163152103901734e-06,0.02902127130590996,0.029021251168721323,0.023807603080804547,0.00412281540711193,0.00041235964471330694,2.6877161651218124e-05,0.00010595164224097197
0.31103515625,175903,95529,0.9507396617608111,0.2439746343406895,202.28844999999998,48560575.0,4.165693054499457e-06,0.029028806230543838,0.029028786076812044,0.023816655806771683,0.004122734472901816,0.0004144371417107535,0.00010746099101898118,0.0
0.311279296875,175893,95482,0.95068561267343,0.24385459950504784,202.27695,48536683.33333333,4.16750663844975e-06,0.02903429923263808,0.029034279065896316,0.023823044556834528,0.004126530563320071,0.00043199428776303,5.8695720476166215e-05,3.3140266188153453e-05
0.3115234375,175890,95444,0.9506693979472156,0.24375755006346522,202.27349999999998,48517366.666666664,4.16909477774625e-06,0.029039583201665553,0.029039563023231154,0.023828904884299715,0.0041240972808758315,0.0004370825850752664,0.0,0.0
0.311767578125,175871,95395,0.9505667046811914,0.2436324073624771,202.25164999999998,48492458.33333333,4.1707856634064235e-06,0.029043902668551513,0.029043882479251038,0.023834186743207104,0.004129466316415647,0.0004116823233687384,7.880830879348043e-05,0.0
0.31201171875,175858,95343,0.950496440867596,0.2434996028634693,202.23669999999998,48466025.0,4.172751943242715e-06,0.0290496744029945,0.029049654200789133,0.02384072369857881,0.004129886973875924,0.0004504752395224936,0.00012299030235940616,0.0
0.312255859375,175849,95291,0.950447796688953,0.2433667983644615,202.22635,48439591.666666664,4.174815332705633e-06,0.029056112380308138,0.029056092162331626,0.023848524393043722,0.004132428972091859,0.0003995876389717194,8.474322670399695e-05,0.00011295118801823569
0.3125,175836,95225,0.9503775328753574,0.24319823880802854,202.2114,48406041.666666664,4.177400031848641e-06,0.029064031186333363,0.029064010950976493,0.0238579434848991,0.00413371942360158,0.0004171457470348289,0.00010764191127447982,0.00011764926864507526
0.312744140625,175825,95180,0.9503180788792381,0.24308331183773332,202.19875,48383166.666666664,4.179113603560467e-06,0.029069082316920875,0.029069062069038774,0.023863272863887786,0.0041346846542779266,0.000405818314130869,7.180984660821024e-05,8.276468921698326e-05
0.31298828125,175821,95134,0.9502964592442856,0.2429658309347649,202.19415,48359783.33333333,4.181039203718517e-06,0.029075447854032144,0.029075427592609376,0.023870798072771347,0.00414074127199451,0.00043146160827046157,7.699570966818048e-05,0.00011136366112421962
0.313232421875,175807,95072,0.9502207905219521,0.24280748710902483,202.17804999999998,48328266.666666664,4.183432677080632e-06,0.029082610972167574,0.02908259069387528,0.02387908947931786,0.004136909464630759,0.00042938213432252323,0.00010306019142919877,0.0001375638666564169
0.3134765625,175801,95017,0.9501883610695233,0.24266702081199734,202.17114999999998,48300308.33333333,4.185711374858373e-06,0.029090034070505973,0.029090013777820802,0.02388728211761858,0.004143873448006671,0.00043247250012462665,7.283348697011623e-05,3.858874572549305e-05
0.313720703125,175789,94976,0.9501235021646659,0.24256230957239505,202.15735,48279466.666666664,4.187232460452477e-06,0.029094326217306572,0.029094305914979638,0.02389295929029758,0.004142773085733649,0.00041516354004182714,4.6768945511258464e-05,2.6519745653639912e-05
0.31396484375,175774,94918,0.9500424285335942,0.2424141814773479,202.1401,48249983.33333333,4.189433571479645e-06,0.029100730593616588,0.029100710274978837,0.02390069808831413,0.00414669863195198,0.00042093077592686526,9.89457737869352e-05,0.0
0.314208984375,175764,94868,0.9499883794462131,0.24228648484368656,202.1286,48224566.666666664,4.191403136852103e-06,0.029106742313208533,0.029106721980235357,0.023907940054614076,0.004148990871567647,0.00039398302676403276,9.801858688697798e-05,0.0
0.314453125,175760,94829,0.9499667598112606,0.2421868814694307,202.124,48204741.666666664,4.1930314946541394e-06,0.029112064472061633,0.029112044126954843,0.02391374228689415,0.00414942390208678,0.00041728376205921327,0.0001606978421101275,8.117162104962118e-05
