luminosity_ab,background_systematic,best_threshold,signal_efficiency,background_efficiency,signal_mc_events,background_mc_events,signal_yield,background_yield,s_over_b,asimov_z
11.752771174629451,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.7681734940096945,21507.571249571894,0.00017520218579234972,0.0144745943490226
12.082709350447766,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.873958271940563,22111.358111319412,0.00017520218579234972,0.014537726227605465
12.421909954526175,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,3.9827127696201825,22732.095216782902,0.00017520218579234972,0.014599933109165837
12.77063301308644,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,4.094520356655774,23370.258413948188,0.00017520218579234972,0.014661213664640765
13.129145852124653,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,4.209466743108206,24026.336909388116,0.00017520218579234972,0.014721568000787298
13.497723302339425,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,4.327640045196067,24700.83364328115,0.00017520218579234975,0.014780994901533923
13.876647909813085,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,4.449130852844271,25394.265674957944,0.00017520218579234972,0.014839494634606584
14.266210152607377,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,4.5740322991289775,26107.1645792715,0.00017520218579234975,0.014897069038777966
14.666708663439685,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,4.702440131672032,26840.076854094623,0.00017520218579234972,0.014953719026451562
15.078450458610519,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,4.834452786039705,27593.56433925725,0.00017520218579234975,0.015009446761465992
15.501751173357704,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,4.9701714612019465,28368.204647244595,0.00017520218579234972,0.015064255025570114
15.936935303817753,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,5.109700197110048,29164.59160598649,0.00017520218579234972,0.015118146416730864
16.384336455779838,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,5.2531459544521315,29983.335714077104,0.00017520218579234972,0.015171124788690303
16.84429760042315,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,5.400618696647671,30825.064608774366,0.00017520218579234972,0.01522319513999243
17.317171337233535,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,5.552231474143816,31690.42354713737,0.00017520218579234972,0.015274361578866823
17.803320164301137,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,5.70810051107823,32580.075900671083,0.00017520218579234972,0.015324628177532341
18.30311675620612,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,5.868345294374806,33494.703663857195,0.00017520218579234975,0.015374002725448258
18.816944249705557,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,6.033088665340595,34435.00797696117,0.00017520218579234972,0.015422488983731053
19.34519653744045,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,6.2024569138341565,35401.70966351603,0.0001752021857923497,0.015470094332327287
19.888278569888097,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,6.376579875077522,36395.54978289522,0.00017520218579234972,0.015516825337719921
20.446606665791165,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,6.555591029185964,37417.29019839784,0.00017520218579234972,0.015562689240764998
21.020608831301583,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,6.739627603491913,38467.714161281896,0.00017520218579234972,0.01560769247408224
21.610725088083775,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,6.92883067774142,39547.62691119331,0.00017520218579234972,0.015651843329838974
22.217407810628846,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,7.123345292243821,40657.856293450786,0.00017520218579234975,0.015695151194394526
22.841122073038246,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,7.323320559057523,41799.253393659994,0.00017520218579234972,0.01573762251956144
23.482346005542762,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,7.52890977629712,42972.693190143254,0.00017520218579234972,0.015779265782722814
24.14157116103019,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,7.7402705456495,44179.07522468525,0.00017520218579234972,0.015820092215774156
24.819302891862552,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,7.957564893188971,45419.32429210847,0.00017520218579234975,0.01586010883243118
25.51606073727185,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,8.1809593935841,46694.391149207484,0.00017520218579234972,0.015899325605554696
26.232378821631237,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,8.410625297791407,48005.25324358516,0.00017520218579234975,0.015937752267743913
26.968806263906924,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,8.646738664333837,49352.91546294967,0.00017520218579234972,0.015975398007107143
27.725907598604824,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,8.889480494264678,50738.41090544682,0.00017520218579234975,0.016012272487860583
28.504263208534347,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,9.139036869920282,52162.80167161785,0.00017520218579234972,0.01604838608414308
29.30446976972143,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,9.395599097568084,53627.17967859022,0.0001752021857923497,0.016083748809028686
30.12714070881164,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,9.659363854059187,55132.6674971253,0.0001752021857923497,0.016118371707798507
30.972906673314085,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,9.93053333759796,56680.41921216477,0.00017520218579234972,0.01615226497791372
31.84241601504653,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,10.209315422744218,58271.621307535155,0.00017520218579234972,0.0161854376513243
32.73633528715246,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,10.495923819766821,59907.493575488996,0.00017520218579234972,0.01621790291340941
33.655349755070944,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,10.790578238470847,61589.290051779826,0.00017520218579234975,0.016249668513275486
34.600163921851106,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,11.093504556623902,63318.299976987524,0.00017520218579234972,0.016280746733973235
35.57150206821386,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,11.404934993110727,65095.84878483136,0.00017520218579234972,0.01631114769181502
36.570108807774915,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,11.725108285948792,66923.2991182281,0.00017520218579234972,0.01634088253479548
37.59674965785467,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,12.054269875301365,68802.05187387405,0.00017520218579234972,0.01636996307358856
38.652211626312635,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,12.392672091628357,70733.54727615212,0.00017520218579234972,0.016398398419603437
39.737303814856084,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,12.740574349119157,72719.26598118663,0.00017520218579234972,0.016426200024046156
40.852858039285636,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,13.09824334455576,74760.73021189272,0.00017520218579234972,0.01645337852122882
41.99972946715306,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,13.465953261758614,76859.5049248901,0.00017520218579234972,0.016479944043792796
43.178797273320235,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,13.843985981771933,79017.19901017603,0.00017520218579234972,0.016505908187398437
44.39096531392171,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,14.23263129894958,81235.46652447674,0.00017520218579234972,0.016531281906629815
45.637162819247585,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,14.63218714310716,83516.00795922308,0.00017520218579234972,0.01655607566326017
46.918345106077965,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,15.042959807910716,85860.57154412266,0.00017520218579234975,0.016580300213671156
48.23549431001467,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,15.465264185676904,88270.95458732685,0.00017520218579234972,0.01660396352336767
49.58962013837214,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,15.899424008764875,90749.004853221,0.00017520218579234975,0.016627078787692585
50.98176064420424,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,16.345772097744764,93296.62197889376,0.00017520218579234972,0.016649655628029565
52.41298302206059,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,16.804650616533067,95915.75893037088,0.00017520218579234972,0.01667170665837022
53.884384426082235,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,17.276411334690486,98608.42349973049,0.00017520218579234972,0.016693237877160087
55.397092811064034,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,17.76141589708335,101376.67984424718,0.00017520218579234972,0.0167142622838961
56.95226779712825,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,18.260036101115258,104222.6500687447,0.00017520218579234972,0.0167347893513907
58.55110155867241,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,18.772654181741547,107148.5158523705,0.00017520218579234972,0.01675482598924176
60.19481973827274,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,19.299663104485006,110156.52012103911,0.00017520218579234975,0.016774387474122847
61.88468238624386,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,19.841466866677507,113248.96876682626,0.00017520218579234975,0.016793478735749684
63.62198492657489,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,20.398480807158442,116428.23241563205,0.00017520218579234972,0.016812111394852978
65.40805914998256,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,20.97113192466741,119696.7482444681,0.00017520218579234975,0.016830297583731446
67.24427423484249,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,21.559859205175197,123057.02184976176,0.0001752021857923497,0.016848040527417008
69.1320377967813,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,22.16511395840402,126511.62916810978,0.00017520218579234972,0.01686535492940081
71.07279696773419,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,22.787360163794936,130063.21845095357,0.00017520218579234972,0.01688224786765482
73.06803950529503,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,23.427074826187695,133714.51229468992,0.00017520218579234972,0.016898728144450887
75.11929493320964,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,24.08474834148568,137468.30972777365,0.00017520218579234975,0.01691480299809453
77.22813571388642,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,24.760884872586264,141327.48835641216,0.00017520218579234972,0.016930485711296774
79.3961784538228,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,25.456002735864665,145295.00657049572,0.00017520218579234972,0.016945780171973308
81.62508514287228,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,26.170634798507713,149373.9058114563,0.00017520218579234972,0.01696069862548425
83.91656442830157,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,26.90532888700205,153567.3129037919,0.0001752021857923497,0.01697524694968228
86.2723729246145,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,27.6606482070899,157878.44245204452,0.00017520218579234975,0.016989433015475737
88.69431656014709,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,28.437171775514358,162310.59930506916,0.00017520218579234972,0.01700326472484754
91.18425196146572,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,29.235494863885137,166867.18108948224,0.00017520218579234975,0.017016753186863316
93.74408787662996,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,30.0562294550051,171551.68081423285,0.0001752021857923497,0.017029904313594177
96.37578663841089,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,30.9000047120073,176367.6895482919,0.00017520218579234975,0.0170427266436038
99.08136566858671,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,31.76746746066227,181318.89917351367,0.00017520218579234975,0.01705522108454513
101.86289902446875,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,32.65928268522517,186409.1052147778,0.00017520218579234975,0.017067407476480147
104.72251898884343,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,33.57613403820298,191642.20974958348,0.00017520218579234972,0.01707928337419777
107.66241770454933,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,34.51872436443261,197022.22439932526,0.00017520218579234975,0.017090860750938113
110.6848488549412,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,35.487776239871245,202553.2734045424,0.00017520218579234972,0.017102141461742975
113.7921293915315,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,36.48403252551283,208239.59678650266,0.00017520218579234972,0.01711313584172531
116.9866413101307,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,37.5082569368541,214085.55359753917,0.00017520218579234972,0.017123850384222847
120.2708334768512,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,38.56123462934803,220095.62526263768,0.00017520218579234972,0.017134295973213136
123.6472235053715,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,39.64377280029221,226274.41901482985,0.00017520218579234972,0.017144471716811417
127.11839968690288,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,40.756701307614804,232626.67142703227,0.00017520218579234975,0.01715438362569934
130.68702297433464,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,41.90087330603117,239157.2520430324,0.00017520218579234972,0.017164047213017387
134.35582902208262,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,43.07716590106013,245871.1671104112,0.00017520218579234972,0.0171734589138584
138.12763028320094,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,44.28648082139989,252773.56341825775,0.00017520218579234972,0.017182629403780895
142.00531816536832,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,45.52974511018039,259869.73224262404,0.00017520218579234972,0.01719156485850217
145.99186524739787,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,46.80791183562071,267165.1134027381,0.00017520218579234972,0.01720026624776971
150.09032755797367,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,48.121960821637515,274665.2994310918,0.00017520218579234972,0.017208748358711928
154.30384691835644,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,49.47289939896344,282376.0398605923,0.00017520218579234972,0.01721700744454987
158.63565335085897,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,50.86176317735241,290303.2456320719,0.00017520218579234975,0.01722504875057109
163.08906755493325,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,52.289616839462695,298452.99362552783,0.00017520218579234972,0.017232883988330363
167.66750345276992,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,53.7575549570271,306831.531318569,0.00017520218579234972,0.01724052214096816
172.37447080636198,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,55.266702829935774,315445.2815756424,0.00017520218579234972,0.017247954465710917
177.21357790803586,0.01,0.9921875,0.0150688855618672,9.194157623616728e-05,2788,36,56.81821734887446,324300.84757170564,0.00017520218579234972,0.017255193411508413
